model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
ORCHIDEE,1408,5,0.258844012515087,0.581003898787343,5,2,0.4,TRUE,FALSE,0,2,32.3333333333333,1.33333333333333,39.9583333333333
ORCHIDEE,1409,5,0.589004571442986,0.503362006511552,5,4,0.8,TRUE,FALSE,0,5952,77.621906507791,1.33333333333333,106.212121212121
ORCHIDEE,1410,5,0.234141386639527,0.580664092958083,5,2,0.4,TRUE,FALSE,0,2,19.121906507791,1.33333333333333,39.9583333333333
ORCHIDEE,1411,4,0.471417457933092,0.552032156112994,4,3,0.75,TRUE,FALSE,0,4464,88.2,1.2,75.6545454545455
ORCHIDEE,1412,4,0.171602539394592,0.580328885592525,4,1,0.25,TRUE,FALSE,0,1,31.4,1.2,24.95
ORCHIDEE,1413,5,0.600973242585822,0.502867070853205,5,4,0.8,TRUE,FALSE,0,5952,87.5,1.33333333333333,106.212121212121
ORCHIDEE,1414,5,0.253662699355217,0.582660651035517,5,2,0.4,TRUE,FALSE,0,2,29,1.33333333333333,39.9583333333333
ORCHIDEE,1415,5,0.640686005257354,0.48757018384847,5,4,0.8,TRUE,FALSE,0,3038,82.121906507791,1.16666666666667,129.212121212121
ORCHIDEE,1416,4,0.54130861389839,0.536768418417011,4,3,0.75,TRUE,FALSE,0,1550,93.6,1,103.254545454545
ORCHIDEE,1417,5,0.65067606565358,0.486850295743699,5,4,0.8,TRUE,FALSE,0,3038,92,1.16666666666667,129.212121212121
ORCHIDEE,1418,5,0.639852079231042,0.487746458055168,5,4,0.8,TRUE,FALSE,0,3038,81.2885731744577,1.16666666666667,129.212121212121
ORCHIDEE,1419,4,0.539352903409139,0.536896439906523,4,3,0.75,TRUE,FALSE,0,1550,92.6,1,103.254545454545
ORCHIDEE,1420,5,0.64935829684835,0.486997578197038,5,4,0.8,TRUE,FALSE,0,3038,91.1666666666667,1.16666666666667,129.212121212121
ORCHIDEE,1421,5,0.640686005257354,0.48757018384847,5,3,0.6,TRUE,FALSE,0,3007,82.121906507791,1.16666666666667,129.212121212121
ORCHIDEE,1422,4,0.54130861389839,0.536768418417011,4,2,0.5,TRUE,FALSE,0,1519,93.6,1,103.254545454545
ORCHIDEE,1423,5,0.65067606565358,0.486850295743699,5,3,0.6,TRUE,FALSE,0,3007,92,1.16666666666667,129.212121212121
ORCHIDEE,1424,5,0.645024504459828,0.486928466106627,5,4,0.8,TRUE,FALSE,0,3038,85.7885731744577,1.16666666666667,129.212121212121
ORCHIDEE,1425,4,0.545631561859834,0.536400580150609,4,3,0.75,TRUE,FALSE,0,1550,98,1,103.254545454545
ORCHIDEE,1426,5,0.654959046721674,0.486329597336021,5,4,0.8,TRUE,FALSE,0,3038,95.6666666666667,1.16666666666667,129.212121212121
ORCHIDEE,1427,5,0.64103492301191,0.48737761596115,5,4,0.8,TRUE,FALSE,0,3038,83.121906507791,1.16666666666667,129.212121212121
ORCHIDEE,1428,4,0.542840803230707,0.536642554358851,4,3,0.75,TRUE,FALSE,0,1550,94.8,1,103.254545454545
ORCHIDEE,1429,5,0.651389047589796,0.486691748028661,5,4,0.8,TRUE,FALSE,0,3038,93,1.16666666666667,129.212121212121
ORCHIDEE,1430,5,0.642512048088088,0.487199911319547,5,4,0.8,TRUE,FALSE,0,3038,84.121906507791,1.16666666666667,129.212121212121
ORCHIDEE,1431,4,0.543930086012404,0.5365383323889,4,3,0.75,TRUE,FALSE,0,1550,96,1,103.254545454545
ORCHIDEE,1432,5,0.652896459863047,0.486547278812322,5,4,0.8,TRUE,FALSE,0,3038,94,1.16666666666667,129.212121212121
ORCHIDEE,1433,5,0.645167108982787,0.486902753995082,5,3,0.6,TRUE,FALSE,0,3007,85.9552398411244,1.16666666666667,129.212121212121
ORCHIDEE,1434,4,0.545798821883032,0.536388888076009,4,2,0.5,TRUE,FALSE,0,1519,98.2,1,103.254545454545
ORCHIDEE,1435,5,0.655320448269936,0.486309154256188,5,3,0.6,TRUE,FALSE,0,3007,95.8333333333333,1.16666666666667,129.212121212121
ORCHIDEE,1436,5,0.640845796862267,0.487471750593741,5,4,0.8,TRUE,FALSE,0,3038,82.621906507791,1.16666666666667,129.212121212121
ORCHIDEE,1437,4,0.542144081959414,0.536702351627136,4,3,0.75,TRUE,FALSE,0,1550,94.2,1,103.254545454545
ORCHIDEE,1438,5,0.651036512370661,0.486768973987907,5,4,0.8,TRUE,FALSE,0,3038,92.5,1.16666666666667,129.212121212121
ORCHIDEE,1439,5,0.638771251961587,0.488195124281981,5,3,0.6,TRUE,FALSE,0,3007,79.621906507791,1.16666666666667,129.212121212121
ORCHIDEE,1440,4,0.537468392919036,0.537296722694836,4,2,0.5,TRUE,FALSE,0,1519,90.6,1,103.254545454545
ORCHIDEE,1441,5,0.648108720116341,0.487386324171966,5,3,0.6,TRUE,FALSE,0,3007,89.5,1.16666666666667,129.212121212121
ORCHIDEE,1442,5,0.640449084190254,0.487648008153511,5,4,0.8,TRUE,FALSE,0,3008,81.7438130155821,1.16666666666667,129.212121212121
ORCHIDEE,1443,4,0.540113301319649,0.536823337572218,4,3,0.75,TRUE,FALSE,0,1520,93.1462878093492,1,103.254545454545
ORCHIDEE,1444,5,0.650105293997364,0.486915041096437,5,4,0.8,TRUE,FALSE,0,3008,91.621906507791,1.16666666666667,129.212121212121
ORCHIDEE,1445,5,0.643167465597455,0.487143364307465,5,3,0.6,TRUE,FALSE,0,3007,84.4552398411244,1.16666666666667,129.212121212121
ORCHIDEE,1446,4,0.544275139350407,0.536507499297193,4,2,0.5,TRUE,FALSE,0,1519,96.4,1,103.254545454545
ORCHIDEE,1447,5,0.653327314720279,0.486501643910147,5,3,0.6,TRUE,FALSE,0,3007,94.3333333333333,1.16666666666667,129.212121212121
ORCHIDEE,1448,1,0.000639739969632069,1.19729340387464,1,1,1,TRUE,TRUE,1,1,1,0.5,0
ORCHIDEE,1449,1,0.000639739969632069,1.19729340387464,1,1,1,TRUE,TRUE,1,1,1,0.5,0
ORCHIDEE,1450,1,0.000639739969632069,1.19729340387464,1,1,1,TRUE,TRUE,1,1,1,0.5,0
ORCHIDEE,1451,1,0.000639739969632069,1.19729340387464,1,1,1,TRUE,TRUE,1,1,1,0.5,0
ORCHIDEE,1452,1,0.000639739969632069,1.19729340387464,1,1,1,TRUE,TRUE,1,1,1,0.5,0
ORCHIDEE,1453,1,0.000639739969632069,1.19729340387464,1,1,1,TRUE,TRUE,1,1,1,0.5,0
ORCHIDEE,1454,1,0.000639739969632069,1.19729340387464,1,1,1,TRUE,TRUE,1,1,1,0.5,0
ORCHIDEE,1455,1,0.000639739969632069,1.19729340387464,1,1,1,TRUE,TRUE,1,1,1,0.5,0
ORCHIDEE,1456,1,0.000639739969632069,1.19729340387464,1,1,1,TRUE,TRUE,1,1,1,0.5,0
ORCHIDEE,1457,1,0.000639739969632069,1.19729340387464,1,1,1,TRUE,TRUE,1,1,1,0.5,0
ORCHIDEE,1458,1,0.000639739969632069,1.19729340387464,1,1,1,TRUE,TRUE,1,1,1,0.5,0
ORCHIDEE,1459,1,0.000639739969632069,1.19729340387464,1,1,1,TRUE,TRUE,1,1,1,0.5,0
