model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
PCR-GLOBWB,1887,8,0.96963861130786,0.0399906309372383,8,1,0.125,TRUE,FALSE,0,4132,27.611396011396,5.55555555555556,210.177777777778
PCR-GLOBWB,1888,6,0.934003789812488,0.0732670352261319,6,1,0.166666666666667,TRUE,FALSE,0,4132,31.0717948717949,4.14285714285714,204.82380952381
PCR-GLOBWB,1889,8,0.969371554873415,0.0394897181550124,8,1,0.125,TRUE,FALSE,0,4132,27.1669515669516,5.55555555555556,210.677777777778
PCR-GLOBWB,1890,6,0.933707216452633,0.0710967834101048,6,1,0.166666666666667,TRUE,FALSE,0,4132,30.0717948717949,4.28571428571429,207.038095238095
PCR-GLOBWB,1891,8,0.969386646801419,0.0385123408032222,8,1,0.125,TRUE,FALSE,0,4132,26.3891737891738,5.66666666666667,212.4
PCR-GLOBWB,1892,6,0.931259971877162,0.0754407981799294,6,1,0.166666666666667,TRUE,FALSE,0,4132,29.9289377289377,4.14285714285714,203.609523809524
PCR-GLOBWB,1893,6,0.931259971877162,0.0754407981799294,6,1,0.166666666666667,TRUE,FALSE,0,4132,29.9289377289377,4.14285714285714,203.609523809524
PCR-GLOBWB,1894,6,0.931259971877162,0.0754407981799294,6,1,0.166666666666667,TRUE,FALSE,0,4132,29.9289377289377,4.14285714285714,203.609523809524
PCR-GLOBWB,1895,8,0.940117219004155,0.0663342394893851,8,2,0.25,TRUE,FALSE,0,4498,24.611396011396,3.77777777777778,164.196296296296
PCR-GLOBWB,1896,7,0.938403525286248,0.0672715256313782,7,1,0.142857142857143,TRUE,FALSE,0,4132,27.4378205128205,4.125,182.470833333333
PCR-GLOBWB,1897,5,0.929748001026039,0.0754601530937189,5,1,0.2,TRUE,FALSE,0,4132,34.417094017094,4.66666666666667,237.544444444444
PCR-GLOBWB,1898,10,0.97378328266943,0.0381957378240814,10,1,0.1,TRUE,FALSE,0,4132,25.0456876456876,4.81818181818182,173.6
PCR-GLOBWB,1899,9,0.972056228230809,0.0378588304281242,9,1,0.111111111111111,TRUE,FALSE,0,4132,25.9502564102564,5.2,190.96
PCR-GLOBWB,1900,6,0.935218121114754,0.073311030392603,6,1,0.166666666666667,TRUE,FALSE,0,4132,32.3575091575092,4.14285714285714,205.038095238095
PCR-GLOBWB,1901,8,0.970205756697195,0.0394788192812598,8,1,0.125,TRUE,FALSE,0,4132,28.1669515669516,5.55555555555556,210.844444444444
PCR-GLOBWB,1902,9,0.902775358268751,0.076895219775395,9,1,0.111111111111111,TRUE,FALSE,0,4132,20.4502564102564,4.8,119.366666666667
PCR-GLOBWB,1903,10,0.910067053584287,0.0778573236493832,10,1,0.1,TRUE,FALSE,0,4132,20.9547785547786,4.45454545454546,108.727272727273
PCR-GLOBWB,1904,9,0.90148522367432,0.0771374763576714,9,1,0.111111111111111,TRUE,FALSE,0,4132,20.2502564102564,4.8,119.066666666667
PCR-GLOBWB,1905,8,0.880873826142193,0.0946776046378993,8,1,0.125,TRUE,FALSE,0,4132,21.3612535612536,5.11111111111111,105.759259259259
PCR-GLOBWB,1906,9,0.890999884696581,0.0958188327739841,9,1,0.111111111111111,TRUE,FALSE,0,4132,21.8251282051282,4.7,95.4166666666667
PCR-GLOBWB,1907,8,0.879927489893873,0.095007296857739,8,1,0.125,TRUE,FALSE,0,4132,21.1390313390313,5.11111111111111,105.425925925926
PCR-GLOBWB,1908,3,0.688845949062616,0.196646933802315,3,1,0.333333333333333,TRUE,FALSE,0,4132,32.25,5,94.875
PCR-GLOBWB,1909,5,0.850008162308732,0.102135073205783,5,1,0.2,TRUE,FALSE,0,4132,26,6.83333333333333,140.305555555556
PCR-GLOBWB,1910,5,0.849556033423492,0.101356946574361,5,1,0.2,TRUE,FALSE,0,4132,25.3333333333333,6.83333333333333,140.305555555556
PCR-GLOBWB,1911,4,0.742488856236848,0.186505052698399,4,1,0.25,TRUE,FALSE,0,4132,35.2,4.4,84.6666666666667
PCR-GLOBWB,1912,6,0.875720642538727,0.0966504079050274,6,1,0.166666666666667,TRUE,FALSE,0,4132,29,6.14285714285714,126.52380952381
PCR-GLOBWB,1913,4,0.702431342753602,0.201376494866566,4,3,0.75,TRUE,FALSE,0,7060,29.6,4.2,76.4666666666667
PCR-GLOBWB,1914,4,0.709743800594507,0.203162794716306,4,3,0.75,TRUE,FALSE,0,7060,31.2,4.2,76.4666666666667
PCR-GLOBWB,1915,3,0.70306746479779,0.211538467493964,3,2,0.666666666666667,TRUE,FALSE,0,5230,40.25,5,94.875
PCR-GLOBWB,1916,10,0.983139013259306,0.027102111451365,10,1,0.1,TRUE,FALSE,0,4132,25.6363636363636,5.09090909090909,208.281818181818
PCR-GLOBWB,1917,11,0.984751066316368,0.0267124302614959,11,1,0.0909090909090909,TRUE,FALSE,0,4132,25.6666666666667,4.75,191.119444444444
PCR-GLOBWB,1918,10,0.982973391360318,0.0271810144664896,10,1,0.1,TRUE,FALSE,0,4132,25.4545454545455,5.09090909090909,208.009090909091
PCR-GLOBWB,1919,8,0.98102270905759,0.0290802188720543,8,1,0.125,TRUE,FALSE,0,4132,30.6666666666667,5.88888888888889,240.955555555556
PCR-GLOBWB,1920,9,0.982480700706524,0.0286161989866009,9,1,0.111111111111111,TRUE,FALSE,0,4132,28.8,5.5,217.61
PCR-GLOBWB,1921,8,0.981312124374,0.0284124283190521,8,1,0.125,TRUE,FALSE,0,4132,30.2222222222222,6,241.788888888889
PCR-GLOBWB,1922,6,0.963832087872581,0.0510831372528015,6,1,0.166666666666667,TRUE,FALSE,0,4132,38.5714285714286,4.71428571428571,249.371428571429
PCR-GLOBWB,1923,8,0.983160039732244,0.0269924420287265,8,1,0.125,TRUE,FALSE,0,4132,33,6,245.325925925926
PCR-GLOBWB,1924,8,0.9807741864229,0.0297876468864585,8,1,0.125,TRUE,FALSE,0,4132,30.5555555555556,5.88888888888889,240.455555555556
PCR-GLOBWB,1925,7,0.963948536635398,0.0524003663545313,7,1,0.142857142857143,TRUE,FALSE,0,4132,34.5,4.25,216.033333333333
PCR-GLOBWB,1926,9,0.983433044351805,0.0279731250138863,9,1,0.111111111111111,TRUE,FALSE,0,4132,30.3,5.5,219.06
PCR-GLOBWB,1927,8,0.981384542355807,0.0299072863801135,8,1,0.125,TRUE,FALSE,0,4132,31.5555555555556,5.88888888888889,240.455555555556
PCR-GLOBWB,1928,8,0.980833808679226,0.0298005910467286,8,1,0.125,TRUE,FALSE,0,4132,30.6666666666667,5.88888888888889,240.455555555556
PCR-GLOBWB,1929,8,0.98096583393183,0.0298268199027846,8,1,0.125,TRUE,FALSE,0,4132,30.8888888888889,5.88888888888889,240.455555555556
PCR-GLOBWB,1930,8,0.981198601469901,0.0298667853699529,8,1,0.125,TRUE,FALSE,0,4132,31.2222222222222,5.88888888888889,240.455555555556
PCR-GLOBWB,1931,7,0.980312347496084,0.0296670316084641,7,1,0.142857142857143,TRUE,FALSE,0,4132,33.25,6.5,270.5125
PCR-GLOBWB,1932,7,0.961610334029437,0.0462221891991782,7,1,0.142857142857143,TRUE,FALSE,0,4132,27.375,6,206.783333333333
PCR-GLOBWB,1933,5,0.918269150541087,0.0868754202348061,5,1,0.2,TRUE,FALSE,0,4132,34,4.5,197.905555555556
PCR-GLOBWB,1934,7,0.962868006380217,0.046660181312731,7,1,0.142857142857143,TRUE,FALSE,0,4132,28.875,6,206.220833333333
PCR-GLOBWB,1935,5,0.917845537457179,0.0858126404427758,5,1,0.2,TRUE,FALSE,0,4132,33.3333333333333,4.5,198.655555555556
PCR-GLOBWB,1936,7,0.962800806238562,0.046055563356028,7,1,0.142857142857143,TRUE,FALSE,0,4132,28.375,6,206.783333333333
PCR-GLOBWB,1937,5,0.91805665883727,0.0831943314560979,5,1,0.2,TRUE,FALSE,0,4132,32.1666666666667,4.66666666666667,201.238888888889
PCR-GLOBWB,1938,7,0.962639896586079,0.0448867687960161,7,1,0.142857142857143,TRUE,FALSE,0,4132,27.5,6.125,208.720833333333
PCR-GLOBWB,1939,5,0.915107310913696,0.0883329691470347,5,1,0.2,TRUE,FALSE,0,4132,32,4.5,197.238888888889
PCR-GLOBWB,1940,5,0.915107310913696,0.0883329691470347,5,1,0.2,TRUE,FALSE,0,4132,32,4.5,197.238888888889
PCR-GLOBWB,1941,5,0.915107310913696,0.0883329691470347,5,1,0.2,TRUE,FALSE,0,4132,32,4.5,197.238888888889
PCR-GLOBWB,1942,7,0.925189724645975,0.0776316624995611,7,2,0.285714285714286,TRUE,FALSE,0,4498,25.5,4,154.491666666667
PCR-GLOBWB,1943,6,0.923685725544698,0.0787683412012532,6,1,0.166666666666667,TRUE,FALSE,0,4132,28.8571428571429,4.42857142857143,173.990476190476
PCR-GLOBWB,1944,4,0.913660619948135,0.0883438331822418,4,1,0.25,TRUE,FALSE,0,4132,37.8,5.2,236.686666666667
PCR-GLOBWB,1945,9,0.967971303353398,0.0446343029496225,9,1,0.111111111111111,TRUE,FALSE,0,4132,25.8,5.1,166.776666666667
PCR-GLOBWB,1946,8,0.965912915697506,0.0442026757362416,8,1,0.125,TRUE,FALSE,0,4132,26.8888888888889,5.55555555555556,185.307407407407
PCR-GLOBWB,1947,5,0.920141564991176,0.085906572307816,5,1,0.2,TRUE,FALSE,0,4132,34.8333333333333,4.5,198.905555555556
PCR-GLOBWB,1948,7,0.963543580249296,0.0460674525756162,7,1,0.142857142857143,TRUE,FALSE,0,4132,29.5,6,206.970833333333
PCR-GLOBWB,1949,4,0.715942343104649,0.182900592346584,4,1,0.25,TRUE,FALSE,0,4132,26.2,4.8,79.3
PCR-GLOBWB,1950,10,0.983071274474547,0.0270903566737473,10,1,0.1,TRUE,FALSE,0,4132,25.5454545454545,5.09090909090909,208.281818181818
PCR-GLOBWB,1951,11,0.984708400467428,0.0267025320389117,11,1,0.0909090909090909,TRUE,FALSE,0,4132,25.5833333333333,4.75,191.119444444444
PCR-GLOBWB,1952,10,0.9829068438092,0.0271690885343775,10,1,0.1,TRUE,FALSE,0,4132,25.3636363636364,5.09090909090909,208.009090909091
PCR-GLOBWB,1953,8,0.980984528434999,0.0290670860496551,8,1,0.125,TRUE,FALSE,0,4132,30.5555555555556,5.88888888888889,240.955555555556
PCR-GLOBWB,1954,9,0.98242835932449,0.0286041507158631,9,1,0.111111111111111,TRUE,FALSE,0,4132,28.7,5.5,217.61
PCR-GLOBWB,1955,8,0.981266884605766,0.0283991995994331,8,1,0.125,TRUE,FALSE,0,4132,30.1111111111111,6,241.788888888889
PCR-GLOBWB,1956,6,0.963776667814223,0.0510629793844309,6,1,0.166666666666667,TRUE,FALSE,0,4132,38.4285714285714,4.71428571428571,249.371428571429
PCR-GLOBWB,1957,8,0.983147029586402,0.0269814909511696,8,1,0.125,TRUE,FALSE,0,4132,32.8888888888889,6,245.325925925926
PCR-GLOBWB,1958,8,0.98071345537044,0.0297743093110282,8,1,0.125,TRUE,FALSE,0,4132,30.4444444444444,5.88888888888889,240.455555555556
PCR-GLOBWB,1959,7,0.963871573066091,0.0523799835237976,7,1,0.142857142857143,TRUE,FALSE,0,4132,34.375,4.25,216.033333333333
PCR-GLOBWB,1960,9,0.98337230230403,0.0279624213641877,9,1,0.111111111111111,TRUE,FALSE,0,4132,30.2,5.5,219.06
PCR-GLOBWB,1961,8,0.981334364085491,0.0298946402056675,8,1,0.125,TRUE,FALSE,0,4132,31.4444444444444,5.88888888888889,240.455555555556
PCR-GLOBWB,1962,8,0.980774085110489,0.0297873284158603,8,1,0.125,TRUE,FALSE,0,4132,30.5555555555556,5.88888888888889,240.455555555556
PCR-GLOBWB,1963,8,0.980900940063382,0.0298137089464773,8,1,0.125,TRUE,FALSE,0,4132,30.7777777777778,5.88888888888889,240.455555555556
PCR-GLOBWB,1964,8,0.981141074978085,0.0298539052788669,8,1,0.125,TRUE,FALSE,0,4132,31.1111111111111,5.88888888888889,240.455555555556
PCR-GLOBWB,1965,7,0.980294579482318,0.0296529844379889,7,1,0.142857142857143,TRUE,FALSE,0,4132,33.125,6.5,270.5125
PCR-GLOBWB,1966,7,0.961532083460031,0.0461897091183416,7,1,0.142857142857143,TRUE,FALSE,0,4132,27.25,6,206.783333333333
PCR-GLOBWB,1967,5,0.918104742878245,0.0868166914395218,5,1,0.2,TRUE,FALSE,0,4132,33.8333333333333,4.5,197.905555555556
PCR-GLOBWB,1968,7,0.962840135961216,0.0466300708662398,7,1,0.142857142857143,TRUE,FALSE,0,4132,28.75,6,206.220833333333
PCR-GLOBWB,1969,5,0.917582765235347,0.0857527473266654,5,1,0.2,TRUE,FALSE,0,4132,33.1666666666667,4.5,198.655555555556
PCR-GLOBWB,1970,7,0.962704055823222,0.0460247142563887,7,1,0.142857142857143,TRUE,FALSE,0,4132,28.25,6,206.783333333333
PCR-GLOBWB,1971,5,0.917782554902429,0.0831323204183436,5,1,0.2,TRUE,FALSE,0,4132,32,4.66666666666667,201.238888888889
PCR-GLOBWB,1972,7,0.962517950529553,0.0448550997195765,7,1,0.142857142857143,TRUE,FALSE,0,4132,27.375,6.125,208.720833333333
PCR-GLOBWB,1973,5,0.914912797703473,0.0882690529471423,5,1,0.2,TRUE,FALSE,0,4132,31.8333333333333,4.5,197.238888888889
PCR-GLOBWB,1974,5,0.914912797703473,0.0882690529471423,5,1,0.2,TRUE,FALSE,0,4132,31.8333333333333,4.5,197.238888888889
PCR-GLOBWB,1975,5,0.914912797703473,0.0882690529471423,5,1,0.2,TRUE,FALSE,0,4132,31.8333333333333,4.5,197.238888888889
PCR-GLOBWB,1976,7,0.925151383902412,0.07757539087122,7,2,0.285714285714286,TRUE,FALSE,0,4498,25.375,4,154.491666666667
PCR-GLOBWB,1977,6,0.9235195122837,0.0787108611066605,6,1,0.166666666666667,TRUE,FALSE,0,4132,28.7142857142857,4.42857142857143,173.990476190476
PCR-GLOBWB,1978,4,0.913357161821209,0.0882793520610977,4,1,0.25,TRUE,FALSE,0,4132,37.6,5.2,236.686666666667
PCR-GLOBWB,1979,9,0.967891774869886,0.044609680875777,9,1,0.111111111111111,TRUE,FALSE,0,4132,25.7,5.1,166.776666666667
PCR-GLOBWB,1980,8,0.96580094751563,0.0441754764848197,8,1,0.125,TRUE,FALSE,0,4132,26.7777777777778,5.55555555555556,185.307407407407
PCR-GLOBWB,1981,5,0.919863179409047,0.0858502534549795,5,1,0.2,TRUE,FALSE,0,4132,34.6666666666667,4.5,198.905555555556
PCR-GLOBWB,1982,7,0.963484045315411,0.0460384906453819,7,1,0.142857142857143,TRUE,FALSE,0,4132,29.375,6,206.970833333333
PCR-GLOBWB,1983,4,0.715628434578323,0.182503021223198,4,1,0.25,TRUE,FALSE,0,4132,26,4.8,79.3
PCR-GLOBWB,1984,1,0.11318446169566,1.12245057089386,1,0,0,FALSE,FALSE,0,0,32.5,2,0
PCR-GLOBWB,1985,1,0.101130718221312,1.10966901065894,1,0,0,FALSE,FALSE,0,0,26,2,0
PCR-GLOBWB,1986,1,0.0844810178416008,1.09403036825973,1,0,0,FALSE,FALSE,0,0,20,2,0
PCR-GLOBWB,1987,10,0.983170277266943,0.0270790509317236,10,1,0.1,TRUE,FALSE,0,4132,25.1818181818182,5.18181818181818,208.281818181818
PCR-GLOBWB,1988,11,0.984840625849169,0.0266937192315049,11,1,0.0909090909090909,TRUE,FALSE,0,4132,25.25,4.83333333333333,191.119444444444
PCR-GLOBWB,1989,10,0.982959312333334,0.0271576612129801,10,1,0.1,TRUE,FALSE,0,4132,25,5.18181818181818,208.009090909091
PCR-GLOBWB,1990,8,0.981217833949704,0.0290519844471439,8,1,0.125,TRUE,FALSE,0,4132,30.1111111111111,6,240.955555555556
PCR-GLOBWB,1991,9,0.982616194037183,0.0285920308155006,9,1,0.111111111111111,TRUE,FALSE,0,4132,28.3,5.6,217.61
PCR-GLOBWB,1992,8,0.981439985210721,0.0283844075286402,8,1,0.125,TRUE,FALSE,0,4132,29.6666666666667,6.11111111111111,241.788888888889
PCR-GLOBWB,1993,6,0.963902660483512,0.0509104897955099,6,1,0.166666666666667,TRUE,FALSE,0,4132,37.8571428571429,4.85714285714286,249.371428571429
PCR-GLOBWB,1994,8,0.983175378966255,0.0269680791451594,8,1,0.125,TRUE,FALSE,0,4132,32.4444444444444,6.11111111111111,245.325925925926
PCR-GLOBWB,1995,8,0.981073975809603,0.0297597445226645,8,1,0.125,TRUE,FALSE,0,4132,30,6,240.455555555556
PCR-GLOBWB,1996,7,0.96406686744225,0.0522439301134926,7,1,0.142857142857143,TRUE,FALSE,0,4132,33.875,4.375,216.033333333333
PCR-GLOBWB,1997,9,0.983507954122217,0.027951217478123,9,1,0.111111111111111,TRUE,FALSE,0,4132,29.8,5.6,219.06
PCR-GLOBWB,1998,8,0.981477148942667,0.0298810745387619,8,1,0.125,TRUE,FALSE,0,4132,31,6,240.455555555556
PCR-GLOBWB,1999,8,0.981107096989859,0.0297728779589881,8,1,0.125,TRUE,FALSE,0,4132,30.1111111111111,6,240.455555555556
PCR-GLOBWB,2000,8,0.981173834239461,0.0297994840559711,8,1,0.125,TRUE,FALSE,0,4132,30.3333333333333,6,240.455555555556
PCR-GLOBWB,2001,8,0.981274843202758,0.0298400127291259,8,1,0.125,TRUE,FALSE,0,4132,30.6666666666667,6,240.455555555556
PCR-GLOBWB,2002,7,0.980311227728079,0.0296362466807783,7,1,0.142857142857143,TRUE,FALSE,0,4132,32.625,6.625,270.5125
PCR-GLOBWB,2003,7,0.961488981480709,0.0461568707886522,7,1,0.142857142857143,TRUE,FALSE,0,4132,26.75,6.125,206.783333333333
PCR-GLOBWB,2004,5,0.918039783503104,0.0865467834891241,5,1,0.2,TRUE,FALSE,0,4132,33.1666666666667,4.66666666666667,197.905555555556
PCR-GLOBWB,2005,7,0.963144839852557,0.0466002211189275,7,1,0.142857142857143,TRUE,FALSE,0,4132,28.25,6.125,206.220833333333
PCR-GLOBWB,2006,5,0.917701305727394,0.0854759871660296,5,1,0.2,TRUE,FALSE,0,4132,32.5,4.66666666666667,198.655555555556
PCR-GLOBWB,2007,7,0.962833061252722,0.0459934935390656,7,1,0.142857142857143,TRUE,FALSE,0,4132,27.75,6.125,206.783333333333
PCR-GLOBWB,2008,5,0.917867688946672,0.0828634782033474,5,1,0.2,TRUE,FALSE,0,4132,31.3333333333333,4.83333333333333,201.238888888889
PCR-GLOBWB,2009,7,0.962596301610623,0.0448236949398391,7,1,0.142857142857143,TRUE,FALSE,0,4132,26.875,6.25,208.720833333333
PCR-GLOBWB,2010,5,0.914814840480744,0.0879914467911742,5,1,0.2,TRUE,FALSE,0,4132,31.1666666666667,4.66666666666667,197.238888888889
PCR-GLOBWB,2011,5,0.914814840480744,0.0879914467911742,5,1,0.2,TRUE,FALSE,0,4132,31.1666666666667,4.66666666666667,197.238888888889
PCR-GLOBWB,2012,5,0.914814840480744,0.0879914467911742,5,1,0.2,TRUE,FALSE,0,4132,31.1666666666667,4.66666666666667,197.238888888889
PCR-GLOBWB,2013,7,0.925014141892628,0.0773693795119581,7,2,0.285714285714286,TRUE,FALSE,0,4498,24.875,4.125,154.491666666667
PCR-GLOBWB,2014,6,0.923379425699619,0.0784902034462517,6,1,0.166666666666667,TRUE,FALSE,0,4132,28.1428571428571,4.57142857142857,173.990476190476
PCR-GLOBWB,2015,4,0.913260504039585,0.0879797803037505,4,1,0.25,TRUE,FALSE,0,4132,36.8,5.4,236.686666666667
PCR-GLOBWB,2016,9,0.968214729716988,0.0445882603237578,9,1,0.111111111111111,TRUE,FALSE,0,4132,25.3,5.2,166.776666666667
PCR-GLOBWB,2017,8,0.966149513072121,0.0441493963551527,8,1,0.125,TRUE,FALSE,0,4132,26.3333333333333,5.66666666666667,185.307407407407
PCR-GLOBWB,2018,5,0.919745250577928,0.0855827654853657,5,1,0.2,TRUE,FALSE,0,4132,34,4.66666666666667,198.905555555556
PCR-GLOBWB,2019,7,0.9639699600805,0.0460093516912068,7,1,0.142857142857143,TRUE,FALSE,0,4132,28.875,6.125,206.970833333333
PCR-GLOBWB,2020,9,0.938209251019751,0.0516505458369895,9,1,0.111111111111111,TRUE,FALSE,0,4132,22.3251282051282,5.1,148.716666666667
PCR-GLOBWB,2021,10,0.943785142308372,0.052043068269208,10,1,0.1,TRUE,FALSE,0,4132,22.6592074592075,4.72727272727273,135.409090909091
PCR-GLOBWB,2022,9,0.937829261362963,0.0517765493606457,9,1,0.111111111111111,TRUE,FALSE,0,4132,22.1251282051282,5.1,148.416666666667
PCR-GLOBWB,2023,7,0.931545147782801,0.0555938516285365,7,1,0.142857142857143,TRUE,FALSE,0,4132,27.1564102564103,6,170.583333333333
PCR-GLOBWB,2024,8,0.935597779096544,0.0553725974638171,8,1,0.125,TRUE,FALSE,0,4132,25.4723646723647,5.55555555555556,152.462962962963
PCR-GLOBWB,2025,7,0.931706477053876,0.0541840744378351,7,1,0.142857142857143,TRUE,FALSE,0,4132,26.6564102564103,6.125,171.520833333333
PCR-GLOBWB,2026,5,0.869972971799734,0.0963224936636442,5,1,0.2,TRUE,FALSE,0,4132,35.208547008547,4.66666666666667,156.944444444444
PCR-GLOBWB,2027,7,0.939388706402029,0.0519814935339355,7,1,0.142857142857143,TRUE,FALSE,0,4132,29.7814102564103,6.125,175.5
PCR-GLOBWB,2028,7,0.930872671958286,0.0569313819970708,7,1,0.142857142857143,TRUE,FALSE,0,4132,27.0314102564103,6,170.020833333333
PCR-GLOBWB,2029,6,0.868119032954993,0.100550895208611,6,1,0.166666666666667,TRUE,FALSE,0,4132,31.0358974358974,4.14285714285714,132.047619047619
PCR-GLOBWB,2030,8,0.938452334524752,0.0547632054532963,8,1,0.125,TRUE,FALSE,0,4132,27.1390313390313,5.55555555555556,154.074074074074
PCR-GLOBWB,2031,7,0.932774593248438,0.0576161108174646,7,1,0.142857142857143,TRUE,FALSE,0,4132,28.1564102564103,6,170.020833333333
PCR-GLOBWB,2032,7,0.931089911108481,0.0570062816045989,7,1,0.142857142857143,TRUE,FALSE,0,4132,27.1564102564103,6,170.020833333333
PCR-GLOBWB,2033,7,0.931518654138356,0.0571572748404259,7,1,0.142857142857143,TRUE,FALSE,0,4132,27.4064102564103,6,170.020833333333
PCR-GLOBWB,2034,7,0.932151158554736,0.0573858457226343,7,1,0.142857142857143,TRUE,FALSE,0,4132,27.7814102564103,6,170.020833333333
PCR-GLOBWB,2035,6,0.927807301515428,0.0561939400261472,6,1,0.166666666666667,TRUE,FALSE,0,4132,29.607326007326,6.71428571428571,194.309523809524
PCR-GLOBWB,2036,10,0.950047771630278,0.043572771834041,10,2,0.2,TRUE,FALSE,0,4133,21.409324009324,4.81818181818182,157.181818181818
PCR-GLOBWB,2037,11,0.953642211202982,0.0438151502408707,11,2,0.181818181818182,TRUE,FALSE,0,4133,21.7918803418803,4.5,144.277777777778
PCR-GLOBWB,2038,10,0.949577132841372,0.0436769369509209,10,2,0.2,TRUE,FALSE,0,4133,21.2275058275058,4.81818181818182,156.909090909091
PCR-GLOBWB,2039,8,0.944127456355105,0.0467952720208991,8,2,0.25,TRUE,FALSE,0,4133,25.5002849002849,5.55555555555556,178.5
PCR-GLOBWB,2040,9,0.94720841845057,0.0465726717398188,9,2,0.222222222222222,TRUE,FALSE,0,4133,24.1502564102564,5.2,161.4
PCR-GLOBWB,2041,8,0.944874020684543,0.0456112047126465,8,2,0.25,TRUE,FALSE,0,4133,25.0558404558405,5.66666666666667,179.333333333333
PCR-GLOBWB,2042,6,0.894528954827099,0.0802086953732771,6,2,0.333333333333333,TRUE,FALSE,0,4133,31.9289377289377,4.28571428571429,169.071428571429
PCR-GLOBWB,2043,8,0.95048049262539,0.0437466365645301,8,2,0.25,TRUE,FALSE,0,4133,27.8336182336182,5.66666666666667,182.87037037037
PCR-GLOBWB,2044,8,0.943738770937389,0.0479443346964777,8,2,0.25,TRUE,FALSE,0,4133,25.3891737891738,5.55555555555556,178
PCR-GLOBWB,2045,7,0.894367840242097,0.0835886485649854,7,2,0.285714285714286,TRUE,FALSE,0,4133,28.6878205128205,3.875,145.770833333333
PCR-GLOBWB,2046,9,0.949448009747202,0.0460235945022707,9,2,0.222222222222222,TRUE,FALSE,0,4133,25.6502564102564,5.2,162.85
PCR-GLOBWB,2047,8,0.944814178108187,0.0484960498906602,8,2,0.25,TRUE,FALSE,0,4133,26.3891737891738,5.55555555555556,178
PCR-GLOBWB,2048,8,0.943848488335314,0.0480046737520714,8,2,0.25,TRUE,FALSE,0,4133,25.5002849002849,5.55555555555556,178
PCR-GLOBWB,2049,8,0.943985441407705,0.0481263255354585,8,2,0.25,TRUE,FALSE,0,4133,25.7225071225071,5.55555555555556,178
PCR-GLOBWB,2050,8,0.944340818360104,0.0483104991193086,8,2,0.25,TRUE,FALSE,0,4133,26.0558404558405,5.55555555555556,178
PCR-GLOBWB,2051,7,0.94163553073155,0.047348459506674,7,2,0.285714285714286,TRUE,FALSE,0,4133,27.4378205128205,6.125,200.25
PCR-GLOBWB,2052,11,0.986543450940358,0.0234353920277692,11,1,0.0909090909090909,TRUE,FALSE,0,4132,24.958547008547,4.91666666666667,211.077777777778
PCR-GLOBWB,2053,12,0.987763629507899,0.0230621328182772,12,1,0.0833333333333333,TRUE,FALSE,0,4132,25.0386587771203,4.61538461538462,195.020512820513
PCR-GLOBWB,2054,11,0.986440872171719,0.0235044265536799,11,1,0.0909090909090909,TRUE,FALSE,0,4132,24.7918803418803,4.91666666666667,210.827777777778
PCR-GLOBWB,2055,9,0.984954933481364,0.0251330966420467,9,1,0.111111111111111,TRUE,FALSE,0,4132,29.3502564102564,5.6,241.043333333333
PCR-GLOBWB,2056,10,0.985921747506597,0.024715614109211,10,1,0.1,TRUE,FALSE,0,4132,27.7729603729604,5.27272727272727,219.812121212121
PCR-GLOBWB,2057,9,0.985057667789266,0.0245589665585104,9,1,0.111111111111111,TRUE,FALSE,0,4132,28.9502564102564,5.7,241.793333333333
PCR-GLOBWB,2058,7,0.971196499104536,0.0440143188929727,7,1,0.142857142857143,TRUE,FALSE,0,4132,35.9378205128205,4.5,248.429166666667
PCR-GLOBWB,2059,9,0.986506384441381,0.0233153467717631,9,1,0.111111111111111,TRUE,FALSE,0,4132,31.4502564102564,5.7,244.976666666667
PCR-GLOBWB,2060,9,0.984773368103917,0.0257514228281829,9,1,0.111111111111111,TRUE,FALSE,0,4132,29.2502564102564,5.6,240.593333333333
PCR-GLOBWB,2061,8,0.971503167600274,0.0451214213636939,8,1,0.125,TRUE,FALSE,0,4132,32.611396011396,4.11111111111111,218.9
