model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
HYPE,10654,5,0.198586594288987,0.775078714080347,5,0,0,FALSE,FALSE,0,0,25.3333333333333,5.5,56.3431818181818
HYPE,10655,3,0.142662305136907,0.299989812995837,3,0,0,FALSE,FALSE,0,0,64,2,80.5416666666667
HYPE,10656,3,0.0763800555577816,0.686633120426915,3,1,0.333333333333333,TRUE,FALSE,0,5,36.25,2,16.7708333333333
HYPE,10657,5,0.27257737944055,0.32850735840151,5,0,0,FALSE,FALSE,0,0,46.1666666666667,2.33333333333333,272.027777777778
HYPE,10658,5,0.238366763601897,0.257470156278508,5,0,0,FALSE,FALSE,0,0,47.5,2.16666666666667,182.361111111111
HYPE,10659,5,0.179974080587913,0.445225108707136,5,1,0.2,TRUE,FALSE,0,5,29,2.16666666666667,139.847222222222
HYPE,10660,6,0.280135058724998,0.325304321039965,6,0,0,FALSE,FALSE,0,0,41.4285714285714,2.14285714285714,234.333333333333
HYPE,10661,6,0.247452039535132,0.259199680732667,6,0,0,FALSE,FALSE,0,0,42.5714285714286,2,157.476190476191
HYPE,10662,6,0.186815836065526,0.437243165713808,6,1,0.166666666666667,TRUE,FALSE,0,5,26.7142857142857,2,121.035714285714
HYPE,10663,5,0.274854328885084,0.321027652769076,5,0,0,FALSE,FALSE,0,0,47.1666666666667,2.33333333333333,273.222222222222
HYPE,10664,5,0.241555154100367,0.250381219407876,5,0,0,FALSE,FALSE,0,0,48.5,2.16666666666667,183.555555555556
HYPE,10665,5,0.182788717325414,0.431435286570328,5,1,0.2,TRUE,FALSE,0,5,30,2.16666666666667,141.041666666667
HYPE,10666,4,0.0879873458497644,0.74662388044452,4,0,0,FALSE,FALSE,0,0,29.2,2.2,12.7666666666667
HYPE,10667,7,0.411778369294735,0.448384406081891,7,0,0,FALSE,FALSE,0,0,37.75,2.125,681.041666666667
HYPE,10668,8,0.440651474797418,0.412674213908106,8,0,0,FALSE,FALSE,0,0,35.5555555555556,2.11111111111111,642.592592592593
HYPE,10669,9,0.444284109285002,0.415678420482601,9,0,0,FALSE,FALSE,0,0,31.8,2,579
HYPE,10670,7,0.410547857634949,0.455048636724372,7,0,0,FALSE,FALSE,0,0,36.75,2.125,681.625
HYPE,10671,8,0.414486871170583,0.451782872358483,8,0,0,FALSE,FALSE,0,0,33.1111111111111,2,606.222222222222
HYPE,10672,5,0.271914262501112,0.329365278300727,5,0,0,FALSE,FALSE,0,0,45.8333333333333,2.33333333333333,271.972222222222
HYPE,10673,5,0.237998610547003,0.258145796800792,5,0,0,FALSE,FALSE,0,0,47.1666666666667,2.16666666666667,182.305555555556
HYPE,10674,5,0.178970412630301,0.446989113746898,5,1,0.2,TRUE,FALSE,0,5,28.6666666666667,2.16666666666667,139.791666666667
HYPE,10675,4,0.0832229997776212,0.786405549509429,4,0,0,FALSE,FALSE,0,0,27.6,2.2,11.2666666666667
HYPE,10676,4,0.0787021400116507,0.810949964813699,4,0,0,FALSE,FALSE,0,0,26.2,2.2,11
HYPE,10677,7,0.411552615300935,0.467872556076174,7,0,0,FALSE,FALSE,0,0,35.625,2.125,699.791666666667
HYPE,10678,6,0.293563682713842,0.323265314896391,6,0,0,FALSE,FALSE,0,0,39.8571428571429,2.14285714285714,282.190476190476
HYPE,10679,5,0.116077568117109,0.640463460978007,5,0,0,FALSE,FALSE,0,0,23.6666666666667,2,66.6388888888889
HYPE,10680,5,0.366928187377447,0.492484206409127,5,0,0,FALSE,FALSE,0,0,26.8333333333333,2.5,875.361111111111
HYPE,10681,1,0.0145928484086,1.07242587057721,1,0,0,FALSE,FALSE,0,0,11.5,1.5,0
HYPE,10682,2,0.0301698720550866,0.859460803830527,2,0,0,FALSE,FALSE,0,0,5.66666666666667,2,11.2222222222222
HYPE,10683,4,0.0731596716531402,0.487038307474095,4,0,0,FALSE,FALSE,0,0,31.8,0.8,41.7
HYPE,10684,4,0.0745970181421231,0.488050095320547,4,0,0,FALSE,FALSE,0,0,32.6,0.8,41.7
HYPE,10685,5,0.672470891435197,0.319637018647126,5,0,0,FALSE,FALSE,0,0,204.36320754717,1.5,716.25
HYPE,10686,4,0.652050485043008,0.33943034453754,4,0,0,FALSE,FALSE,0,0,218.890566037736,1.6,857.5
HYPE,10687,7,0.720015565674376,0.283465164174194,7,0,0,FALSE,FALSE,0,0,155.897405660377,1.875,700.9375
HYPE,10688,6,0.703804010031043,0.300682797695521,6,0,0,FALSE,FALSE,0,0,159.350404312668,2,799.642857142857
HYPE,10689,7,0.707891120086256,0.281654557450343,7,0,0,FALSE,FALSE,0,0,156.897405660377,1.75,633.6875
HYPE,10690,6,0.693071113498156,0.29858706507551,6,0,0,FALSE,FALSE,0,0,160.493261455526,1.85714285714286,722.785714285715
HYPE,10691,8,0.722714256645226,0.279611062805255,8,0,0,FALSE,FALSE,0,0,140.019916142558,1.77777777777778,623.962962962963
HYPE,10692,7,0.708809555090585,0.296452134475644,7,0,0,FALSE,FALSE,0,0,141.056603773585,1.875,700.708333333333
HYPE,10693,8,0.712710504583956,0.277719247351236,8,0,0,FALSE,FALSE,0,0,140.908805031447,1.66666666666667,564.185185185185
HYPE,10694,7,0.698237924820965,0.294267413177269,7,0,0,FALSE,FALSE,0,0,142.056603773585,1.75,633.458333333333
HYPE,10695,7,0.721054925214925,0.281460915834487,7,0,0,FALSE,FALSE,0,0,156.647405660377,1.875,701.833333333333
HYPE,10696,6,0.704699543712897,0.298503750785366,6,0,0,FALSE,FALSE,0,0,160.207547169811,2,800.666666666667
HYPE,10697,7,0.709157169983383,0.279673187691627,7,0,0,FALSE,FALSE,0,0,157.647405660377,1.75,634.583333333333
HYPE,10698,6,0.694061952136872,0.29643184888,6,0,0,FALSE,FALSE,0,0,161.350404312668,1.85714285714286,723.809523809524
HYPE,10699,9,0.783510860929137,0.265623093232173,9,0,0,FALSE,FALSE,0,0,127.217924528302,1.8,942.366666666667
HYPE,10700,8,0.770240150278085,0.281483502615708,8,0,0,FALSE,FALSE,0,0,126.716981132075,1.88888888888889,1045.96296296296
HYPE,10701,10,0.79368459107151,0.250715060083884,10,0,0,FALSE,FALSE,0,0,117.289022298456,1.81818181818182,887.151515151515
HYPE,10702,9,0.780780030526647,0.265540133632873,9,0,0,FALSE,FALSE,0,0,115.845283018868,1.9,974.866666666667
HYPE,10703,11,0.795197772187543,0.250694034218373,11,0,0,FALSE,FALSE,0,0,107.348270440252,1.75,813.777777777778
HYPE,10704,10,0.782169858692477,0.265509698375639,10,0,0,FALSE,FALSE,0,0,105.132075471698,1.81818181818182,886.848484848485
HYPE,10705,9,0.782911702449198,0.267356513684581,9,0,0,FALSE,FALSE,0,0,126.417924528302,1.8,942.833333333333
HYPE,10706,8,0.769645131058023,0.28337646452978,8,0,0,FALSE,FALSE,0,0,125.828092243187,1.88888888888889,1046.48148148148
HYPE,10707,10,0.784761228469434,0.265582345043731,10,0,0,FALSE,FALSE,0,0,115.289022298456,1.72727272727273,857.39393939394
HYPE,10708,9,0.773150351721476,0.281440644528757,9,0,0,FALSE,FALSE,0,0,113.645283018868,1.8,942.133333333333
HYPE,10709,7,0.71977012057111,0.283715426895937,7,0,0,FALSE,FALSE,0,0,155.647405660377,1.875,700.895833333333
HYPE,10710,6,0.703616371909544,0.300960557829669,6,0,0,FALSE,FALSE,0,0,159.064690026954,2,799.595238095238
HYPE,10711,7,0.707526808005562,0.281901396103603,7,0,0,FALSE,FALSE,0,0,156.647405660377,1.75,633.645833333333
HYPE,10712,6,0.692873158971655,0.29886136538676,6,0,0,FALSE,FALSE,0,0,160.207547169811,1.85714285714286,722.738095238095
HYPE,10713,9,0.782870401208013,0.270699894977102,9,0,0,FALSE,FALSE,0,0,125.517924528302,1.8,957.366666666667
HYPE,10714,8,0.769477177386412,0.286997151999659,8,0,0,FALSE,FALSE,0,0,124.828092243187,1.88888888888889,1062.62962962963
HYPE,10715,8,0.72945571442008,0.274801375796668,8,0,0,FALSE,FALSE,0,0,138.797693920335,1.77777777777778,661.185185185185
HYPE,10716,7,0.715751849103394,0.291437363868801,7,0,0,FALSE,FALSE,0,0,139.681603773585,1.875,742.583333333333
HYPE,10717,7,0.76687365627078,0.280472775382709,7,0,0,FALSE,FALSE,0,0,141.397405660377,2,1153.4375
HYPE,10718,6,0.752247185793976,0.29762176199387,6,0,0,FALSE,FALSE,0,0,142.77897574124,2.14285714285714,1316.78571428571
HYPE,10719,4,0.206603843526497,0.471500509673394,4,0,0,FALSE,FALSE,0,0,33,2.2,282.333333333333
HYPE,10720,4,0.176283958815888,0.377828171548253,4,0,0,FALSE,FALSE,0,0,34.6,2,174.733333333333
HYPE,10721,5,0.216196688284979,0.459526947266884,5,0,0,FALSE,FALSE,0,0,29.6666666666667,2,236.638888888889
HYPE,10722,5,0.18598938912718,0.372814886538847,5,0,0,FALSE,FALSE,0,0,31,1.83333333333333,146.972222222222
HYPE,10723,4,0.209565844138337,0.458392874346142,4,0,0,FALSE,FALSE,0,0,34.2,2.2,283.766666666667
HYPE,10724,4,0.179707783268913,0.36464483475556,4,0,0,FALSE,FALSE,0,0,35.8,2,176.166666666667
HYPE,10725,6,0.357917673331719,0.557254935863932,6,0,0,FALSE,FALSE,0,0,27.1428571428572,2,746.833333333333
HYPE,10726,7,0.388660476404626,0.506257465376986,7,0,0,FALSE,FALSE,0,0,26,2,695.354166666667
HYPE,10727,8,0.392637881511627,0.509396669479063,8,0,0,FALSE,FALSE,0,0,22.8888888888889,1.88888888888889,618.833333333333
HYPE,10728,6,0.355448214619668,0.56642961622986,6,0,0,FALSE,FALSE,0,0,26,2,747.5
HYPE,10729,7,0.3627040234855,0.560883177392138,7,0,0,FALSE,FALSE,0,0,23.25,1.875,654.4375
HYPE,10730,4,0.205858029371634,0.473271430979425,4,0,0,FALSE,FALSE,0,0,32.6,2.2,282.266666666667
HYPE,10731,4,0.175659547577093,0.379470328319529,4,0,0,FALSE,FALSE,0,0,34.2,2,174.666666666667
HYPE,10732,2,0.0687207311518048,0.545357237129598,2,0,0,FALSE,FALSE,0,0,48,1.66666666666667,33.8888888888889
HYPE,10733,6,0.35596414859888,0.582619489573795,6,0,0,FALSE,FALSE,0,0,24.7142857142857,2,768.261904761905
HYPE,10734,5,0.231538779643832,0.451266551187532,5,0,0,FALSE,FALSE,0,0,27.8333333333333,2,292.472222222222
HYPE,10735,4,0.311364223813904,0.6280700123946,4,0,0,FALSE,FALSE,0,0,9.8,2.4,1006.33333333333
HYPE,10736,4,0.209865700598397,0.464419473067167,4,0,0,FALSE,FALSE,0,0,34.6,2.2,283.6
HYPE,10737,4,0.180136627282654,0.37123967928308,4,0,0,FALSE,FALSE,0,0,36.2,2,176
HYPE,10738,5,0.218835569939758,0.452979013678071,5,0,0,FALSE,FALSE,0,0,31,2,237.694444444444
HYPE,10739,5,0.188439656315139,0.366729003441735,5,0,0,FALSE,FALSE,0,0,32.3333333333333,1.83333333333333,148.027777777778
HYPE,10740,4,0.212505995409177,0.451611736613469,4,0,0,FALSE,FALSE,0,0,35.8,2.2,285.033333333333
HYPE,10741,4,0.183413404930302,0.358409855702912,4,0,0,FALSE,FALSE,0,0,37.4,2,177.433333333333
HYPE,10742,6,0.359587827448003,0.552892010943662,6,0,0,FALSE,FALSE,0,0,28.2857142857143,2,747.738095238095
HYPE,10743,7,0.390731593393047,0.502551788955356,7,0,0,FALSE,FALSE,0,0,27,2,696.145833333333
HYPE,10744,8,0.394705716905744,0.505698919648503,8,0,0,FALSE,FALSE,0,0,23.7777777777778,1.88888888888889,619.537037037037
HYPE,10745,6,0.358184170814681,0.561963736366184,6,0,0,FALSE,FALSE,0,0,27.1428571428572,2,748.404761904762
HYPE,10746,7,0.364769046574023,0.556522907862141,7,0,0,FALSE,FALSE,0,0,24.25,1.875,655.229166666667
HYPE,10747,4,0.209352143000776,0.466131374809843,4,0,0,FALSE,FALSE,0,0,34.2,2.2,283.533333333333
HYPE,10748,4,0.17963738880354,0.372808185064999,4,0,0,FALSE,FALSE,0,0,35.8,2,175.933333333333
HYPE,10749,2,0.0717437391451862,0.528352556198854,2,0,0,FALSE,FALSE,0,0,50.6666666666667,1.66666666666667,36
HYPE,10750,6,0.358184575100332,0.578030713624121,6,0,0,FALSE,FALSE,0,0,25.8571428571429,2,769.166666666667
HYPE,10751,5,0.235042748232708,0.445118015443702,5,0,0,FALSE,FALSE,0,0,29.1666666666667,2,293.527777777778
HYPE,10752,4,0.313679049228937,0.622425349844043,4,0,0,FALSE,FALSE,0,0,11.4,2.4,1007.6
HYPE,10753,4,0.20840761796518,0.46493782551909,4,0,0,FALSE,FALSE,0,0,33.6,2.2,283.6
HYPE,10754,4,0.178129537617399,0.371174889138886,4,0,0,FALSE,FALSE,0,0,35.2,2,176
HYPE,10755,5,0.217806311674411,0.453385576896287,5,0,0,FALSE,FALSE,0,0,30.1666666666667,2,237.694444444444
HYPE,10756,5,0.18780499377856,0.366605817924057,5,0,0,FALSE,FALSE,0,0,31.5,1.83333333333333,148.027777777778
HYPE,10757,4,0.211362854279601,0.452063050211136,4,0,0,FALSE,FALSE,0,0,34.8,2.2,285.033333333333
HYPE,10758,4,0.181469435940667,0.358267127796205,4,0,0,FALSE,FALSE,0,0,36.4,2,177.433333333333
HYPE,10759,6,0.358854583450692,0.553592448678282,6,0,0,FALSE,FALSE,0,0,27.5714285714286,2,747.738095238095
HYPE,10760,7,0.389849723129505,0.503131631655126,7,0,0,FALSE,FALSE,0,0,26.375,2,696.145833333333
HYPE,10761,8,0.393536971131029,0.506267717109231,8,0,0,FALSE,FALSE,0,0,23.2222222222222,1.88888888888889,619.537037037037
HYPE,10762,6,0.356366882897399,0.562687791023943,6,0,0,FALSE,FALSE,0,0,26.4285714285714,2,748.404761904762
HYPE,10763,7,0.36395356879325,0.557215108232802,7,0,0,FALSE,FALSE,0,0,23.625,1.875,655.229166666667
HYPE,10764,4,0.207549712682197,0.466669703933514,4,0,0,FALSE,FALSE,0,0,33.2,2.2,283.533333333333
HYPE,10765,4,0.177404210922023,0.37277017239736,4,0,0,FALSE,FALSE,0,0,34.8,2,175.933333333333
HYPE,10766,2,0.0708739674121718,0.527575963048224,2,0,0,FALSE,FALSE,0,0,49,1.66666666666667,36
HYPE,10767,6,0.356790407652049,0.578782668849454,6,0,0,FALSE,FALSE,0,0,25.1428571428571,2,769.166666666667
HYPE,10768,5,0.233212170000193,0.445661168648357,5,0,0,FALSE,FALSE,0,0,28.3333333333333,2,293.527777777778
HYPE,10769,4,0.312679414796024,0.623514787802286,4,0,0,FALSE,FALSE,0,0,10.4,2.4,1007.6
HYPE,10770,4,0.20840761796518,0.46493782551909,4,0,0,FALSE,FALSE,0,0,33.6,2.2,283.6
HYPE,10771,4,0.178129537617399,0.371174889138886,4,0,0,FALSE,FALSE,0,0,35.2,2,176
HYPE,10772,5,0.217806311674411,0.453385576896287,5,0,0,FALSE,FALSE,0,0,30.1666666666667,2,237.694444444444
HYPE,10773,5,0.18780499377856,0.366605817924057,5,0,0,FALSE,FALSE,0,0,31.5,1.83333333333333,148.027777777778
HYPE,10774,4,0.211362854279601,0.452063050211136,4,0,0,FALSE,FALSE,0,0,34.8,2.2,285.033333333333
HYPE,10775,4,0.181469435940667,0.358267127796205,4,0,0,FALSE,FALSE,0,0,36.4,2,177.433333333333
HYPE,10776,6,0.358854583450692,0.553592448678282,6,0,0,FALSE,FALSE,0,0,27.5714285714286,2,747.738095238095
HYPE,10777,7,0.389849723129505,0.503131631655126,7,0,0,FALSE,FALSE,0,0,26.375,2,696.145833333333
HYPE,10778,8,0.393536971131029,0.506267717109231,8,0,0,FALSE,FALSE,0,0,23.2222222222222,1.88888888888889,619.537037037037
HYPE,10779,6,0.356366882897399,0.562687791023943,6,0,0,FALSE,FALSE,0,0,26.4285714285714,2,748.404761904762
HYPE,10780,7,0.36395356879325,0.557215108232802,7,0,0,FALSE,FALSE,0,0,23.625,1.875,655.229166666667
HYPE,10781,4,0.207549712682197,0.466669703933514,4,0,0,FALSE,FALSE,0,0,33.2,2.2,283.533333333333
HYPE,10782,4,0.177404210922023,0.37277017239736,4,0,0,FALSE,FALSE,0,0,34.8,2,175.933333333333
HYPE,10783,2,0.0708739674121718,0.527575963048224,2,0,0,FALSE,FALSE,0,0,49,1.66666666666667,36
HYPE,10784,6,0.356790407652049,0.578782668849454,6,0,0,FALSE,FALSE,0,0,25.1428571428571,2,769.166666666667
HYPE,10785,5,0.233212170000193,0.445661168648357,5,0,0,FALSE,FALSE,0,0,28.3333333333333,2,293.527777777778
HYPE,10786,4,0.312679414796024,0.623514787802286,4,0,0,FALSE,FALSE,0,0,10.4,2.4,1007.6
HYPE,10787,4,0.21009967812714,0.46437158941822,4,0,0,FALSE,FALSE,0,0,34.8,2.2,283.6
HYPE,10788,4,0.180380867651676,0.371324537138542,4,0,0,FALSE,FALSE,0,0,36.4,2,176
HYPE,10789,5,0.219225675900554,0.452949255510873,5,0,0,FALSE,FALSE,0,0,31.1666666666667,2,237.694444444444
HYPE,10790,5,0.188519644513169,0.366818562217873,5,0,0,FALSE,FALSE,0,0,32.5,1.83333333333333,148.027777777778
HYPE,10791,4,0.212712554034199,0.451576452544101,4,0,0,FALSE,FALSE,0,0,36,2.2,285.033333333333
HYPE,10792,4,0.183642890720094,0.358509215360617,4,0,0,FALSE,FALSE,0,0,37.6,2,177.433333333333
HYPE,10793,6,0.359667965247606,0.552773200088648,6,0,0,FALSE,FALSE,0,0,28.4285714285714,2,747.738095238095
HYPE,10794,7,0.390972529457648,0.502454399180864,7,0,0,FALSE,FALSE,0,0,27.125,2,696.145833333333
HYPE,10795,8,0.394948941439984,0.505603375191768,8,0,0,FALSE,FALSE,0,0,23.8888888888889,1.88888888888889,619.537037037037
HYPE,10796,6,0.358452732433726,0.56184042556212,6,0,0,FALSE,FALSE,0,0,27.2857142857143,2,748.404761904762
HYPE,10797,7,0.364952371066483,0.556405398868466,7,0,0,FALSE,FALSE,0,0,24.375,1.875,655.229166666667
HYPE,10798,4,0.209553757244993,0.466079794300977,4,0,0,FALSE,FALSE,0,0,34.4,2.2,283.533333333333
HYPE,10799,4,0.179908286421156,0.372888154740419,4,0,0,FALSE,FALSE,0,0,36,2,175.933333333333
HYPE,10800,2,0.0720216753264733,0.52869350926035,2,0,0,FALSE,FALSE,0,0,51,1.66666666666667,36
HYPE,10801,6,0.358475311812984,0.577901776205287,6,0,0,FALSE,FALSE,0,0,26,2,769.166666666667
HYPE,10802,5,0.235488964221769,0.445056943510937,5,0,0,FALSE,FALSE,0,0,29.3333333333333,2,293.527777777778
HYPE,10803,4,0.313967323523949,0.622232182986846,4,0,0,FALSE,FALSE,0,0,11.6,2.4,1007.6
HYPE,10804,4,0.21163465952523,0.464332303381738,4,0,0,FALSE,FALSE,0,0,36,2.2,283.6
HYPE,10805,4,0.181286891019601,0.372166001645725,4,0,0,FALSE,FALSE,0,0,37.6,2,176
HYPE,10806,5,0.220777331782376,0.453001284343108,5,0,0,FALSE,FALSE,0,0,32.1666666666667,2,237.694444444444
HYPE,10807,5,0.189389114728904,0.367657946767204,5,0,0,FALSE,FALSE,0,0,33.5,1.83333333333333,148.027777777778
HYPE,10808,4,0.214350895193214,0.451609563018898,4,0,0,FALSE,FALSE,0,0,37.2,2.2,285.033333333333
HYPE,10809,4,0.184372490373322,0.359433041424121,4,0,0,FALSE,FALSE,0,0,38.8,2,177.433333333333
HYPE,10810,6,0.360419366466328,0.552144982393224,6,0,0,FALSE,FALSE,0,0,29.2857142857143,2,747.738095238095
HYPE,10811,7,0.39240330927387,0.501944489741793,7,0,0,FALSE,FALSE,0,0,27.875,2,696.145833333333
HYPE,10812,8,0.396264895524647,0.505103189414706,8,0,0,FALSE,FALSE,0,0,24.5555555555556,1.88888888888889,619.537037037037
HYPE,10813,6,0.358965270089216,0.561185949125507,6,0,0,FALSE,FALSE,0,0,28.1428571428572,2,748.404761904762
HYPE,10814,7,0.366129478021193,0.555783721553624,7,0,0,FALSE,FALSE,0,0,25.125,1.875,655.229166666667
HYPE,10815,4,0.210989518764227,0.466019588970744,4,0,0,FALSE,FALSE,0,0,35.6,2.2,283.533333333333
HYPE,10816,4,0.180885751744037,0.373702409327632,4,0,0,FALSE,FALSE,0,0,37.2,2,175.933333333333
HYPE,10817,2,0.0732633150508102,0.531557976603765,2,0,0,FALSE,FALSE,0,0,53,1.66666666666667,36
HYPE,10818,6,0.359966362589744,0.577212936328637,6,0,0,FALSE,FALSE,0,0,26.8571428571429,2,769.166666666667
HYPE,10819,5,0.237097415944457,0.444900853599466,5,0,0,FALSE,FALSE,0,0,30.3333333333333,2,293.527777777778
HYPE,10820,4,0.315298447892143,0.621170092589225,4,0,0,FALSE,FALSE,0,0,12.8,2.4,1007.6
HYPE,10821,5,0.661732852492031,0.335729913096808,5,1,0.2,TRUE,FALSE,0,3652,191.833333333333,1.66666666666667,694.458333333333
HYPE,10822,4,0.655542549653686,0.341586207857993,4,1,0.25,TRUE,FALSE,0,3652,228.4,1.8,824
HYPE,10823,4,0.649277011737125,0.346745703367623,4,0,0,FALSE,FALSE,0,0,215.4,1.8,829.55
HYPE,10824,3,0.644674744147978,0.352958698101125,3,0,0,FALSE,FALSE,0,0,267,2,1025.25
HYPE,10825,7,0.712490254764736,0.298064949913175,7,1,0.142857142857143,TRUE,FALSE,0,3652,146.5,2,684.59375
HYPE,10826,6,0.706924818694239,0.302580735627828,6,1,0.166666666666667,TRUE,FALSE,0,3652,166.142857142857,2.14285714285714,775.714285714286
HYPE,10827,6,0.70266970897518,0.307231308882616,6,0,0,FALSE,FALSE,0,0,156.857142857143,2.14285714285714,779.678571428572
HYPE,10828,5,0.698349409565265,0.312000031438987,5,0,0,FALSE,FALSE,0,0,181.5,2.33333333333333,901.833333333333
HYPE,10829,7,0.69935128639484,0.295846191908053,7,1,0.142857142857143,TRUE,FALSE,0,3652,147.5,1.875,617.34375
HYPE,10830,6,0.695079220530101,0.300491497398391,6,1,0.166666666666667,TRUE,FALSE,0,3652,167.285714285714,2,698.857142857143
HYPE,10831,6,0.690831726710177,0.304990421795792,6,0,0,FALSE,FALSE,0,0,158,2,702.821428571429
HYPE,10832,5,0.68684154856475,0.309899429844253,5,0,0,FALSE,FALSE,0,0,182.833333333333,2.16666666666667,812.166666666667
HYPE,10833,8,0.716391867259772,0.294024227526211,8,1,0.125,TRUE,FALSE,0,3652,131.666666666667,1.88888888888889,609.435185185185
HYPE,10834,7,0.712062684037533,0.298415604287709,7,1,0.142857142857143,TRUE,FALSE,0,3652,147,2,679.770833333333
HYPE,10835,7,0.707374263387835,0.30293506385017,7,0,0,FALSE,FALSE,0,0,138.875,2,683.239583333333
HYPE,10836,6,0.702577436169632,0.307568692181085,6,0,0,FALSE,FALSE,0,0,157.428571428571,2.14285714285714,774.166666666667
HYPE,10837,8,0.703402294276135,0.291730491613617,8,1,0.125,TRUE,FALSE,0,3652,132.555555555556,1.77777777777778,549.657407407408
HYPE,10838,7,0.698804462941807,0.296243435576954,7,1,0.142857142857143,TRUE,FALSE,0,3652,148,1.875,612.520833333333
HYPE,10839,7,0.693283937176888,0.300610319740862,7,0,0,FALSE,FALSE,0,0,139.875,1.875,615.989583333333
HYPE,10840,6,0.690012250954157,0.305375504468561,6,0,0,FALSE,FALSE,0,0,158.571428571429,2,697.309523809524
HYPE,10841,7,0.713102688495516,0.295911909301256,7,1,0.142857142857143,TRUE,FALSE,0,3652,147.25,2,685.489583333333
HYPE,10842,6,0.707297953373123,0.300390280002189,6,1,0.166666666666667,TRUE,FALSE,0,3652,167,2.14285714285714,776.738095238095
HYPE,10843,6,0.703534601493676,0.304983155295523,6,0,0,FALSE,FALSE,0,0,157.714285714286,2.14285714285714,780.702380952381
HYPE,10844,5,0.699265248351894,0.309711705399538,5,0,0,FALSE,FALSE,0,0,182.5,2.33333333333333,903.027777777778
HYPE,10845,7,0.700634243540047,0.293716241220199,7,1,0.142857142857143,TRUE,FALSE,0,3652,148.25,1.875,618.239583333333
HYPE,10846,6,0.695952474632954,0.298323956046042,6,1,0.166666666666667,TRUE,FALSE,0,3652,168.142857142857,2,699.880952380953
HYPE,10847,6,0.691910888515045,0.302765608660869,6,0,0,FALSE,FALSE,0,0,158.857142857143,2,703.845238095238
HYPE,10848,5,0.687899303125492,0.307634200145456,5,0,0,FALSE,FALSE,0,0,183.833333333333,2.16666666666667,813.361111111111
HYPE,10849,9,0.775797612415897,0.279158210057226,9,1,0.111111111111111,TRUE,FALSE,0,3652,119.7,1.9,929.291666666667
HYPE,10850,8,0.772853840819061,0.282926381118719,8,1,0.125,TRUE,FALSE,0,3652,132,2,1027.35185185185
HYPE,10851,8,0.770110367355752,0.287423437283959,8,0,0,FALSE,FALSE,0,0,124.777777777778,2,1030.43518518519
HYPE,10852,7,0.766096148539019,0.291381952382086,7,0,0,FALSE,FALSE,0,0,139.25,2.125,1153.39583333333
HYPE,10853,10,0.78733612947245,0.263391110353324,10,1,0.1,TRUE,FALSE,0,3652,110.454545454545,1.90909090909091,875.265151515152
HYPE,10854,9,0.784730579895467,0.266851707272726,9,1,0.111111111111111,TRUE,FALSE,0,3652,120.6,2,958.116666666667
HYPE,10855,9,0.780631690703723,0.271082716148653,9,0,0,FALSE,FALSE,0,0,114.1,2,960.891666666667
HYPE,10856,8,0.777584253788359,0.27471471940539,8,0,0,FALSE,FALSE,0,0,125.777777777778,2.11111111111111,1062.46296296296
HYPE,10857,11,0.78953246317819,0.263443055695258,11,1,0.0909090909090909,TRUE,FALSE,0,3652,101.083333333333,1.83333333333333,802.881944444444
HYPE,10858,10,0.786097671251891,0.266870518891334,10,1,0.1,TRUE,FALSE,0,3652,109.454545454545,1.90909090909091,871.621212121212
HYPE,10859,10,0.783541225412166,0.271088978164595,10,0,0,FALSE,FALSE,0,0,103.545454545455,1.90909090909091,874.14393939394
HYPE,10860,9,0.779102223709983,0.274684954958437,9,0,0,FALSE,FALSE,0,0,113,2,956.883333333333
HYPE,10861,9,0.775490154103124,0.281029165982354,9,1,0.111111111111111,TRUE,FALSE,0,3652,118.9,1.9,929.758333333333
HYPE,10862,8,0.771815558685639,0.284823140966786,8,1,0.125,TRUE,FALSE,0,3652,131.111111111111,2,1027.87037037037
HYPE,10863,8,0.769188239951061,0.28937142072849,8,0,0,FALSE,FALSE,0,0,123.888888888889,2,1030.9537037037
