model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
ORCHIDEE+IOIPSL,2979,4,0.150368870238702,0.362715099659638,4,0,0,FALSE,FALSE,0,0,23.0925756186984,5.4,10.2333333333333
ORCHIDEE+IOIPSL,2980,3,0.157107443015299,0.351408680348112,3,1,0.333333333333333,TRUE,FALSE,0,1,34.6157195233731,6.75,12.0416666666667
ORCHIDEE+IOIPSL,2981,4,0.245805857062255,0.335153549588222,4,2,0.5,TRUE,FALSE,0,6,52.8388634280477,6,17.1185714285714
ORCHIDEE+IOIPSL,2982,3,0.162504405142775,0.364481913405249,3,0,0,FALSE,FALSE,0,0,28.6157195233731,6.75,16.1666666666667
ORCHIDEE+IOIPSL,2983,5,0.240262573154377,0.341627885262179,5,1,0.2,TRUE,FALSE,0,2,24.6542926978307,5.5,22.6543650793651
ORCHIDEE+IOIPSL,2984,5,0.245225372795077,0.344332225547023,5,1,0.2,TRUE,FALSE,0,2,24.6542926978307,5.5,23.843253968254
ORCHIDEE+IOIPSL,2985,1,0.0130622481684867,1.01031178594629,1,0,0,FALSE,FALSE,0,0,16.7314390467461,1.5,0
ORCHIDEE+IOIPSL,2986,1,0.0130622481684867,1.01031178594629,1,0,0,FALSE,FALSE,0,0,16.7314390467461,1.5,0
ORCHIDEE+IOIPSL,2987,2,0.122971644215806,0.294171549066489,2,0,0,FALSE,FALSE,0,0,16.7314390467461,8.33333333333333,15.3333333333333
ORCHIDEE+IOIPSL,2988,2,0.122971644215806,0.294171549066489,2,0,0,FALSE,FALSE,0,0,16.7314390467461,8.33333333333333,15.3333333333333
ORCHIDEE+IOIPSL,2989,4,0.187167473914587,0.281928147218889,4,2,0.5,TRUE,FALSE,0,574323,16.7314390467461,5.8,19.6
ORCHIDEE+IOIPSL,2990,4,0.187167473914587,0.281928147218889,4,2,0.5,TRUE,FALSE,0,578132,16.7314390467461,5.8,19.6
ORCHIDEE+IOIPSL,2991,4,0.187167473914587,0.281928147218889,4,1,0.25,TRUE,FALSE,0,460982,16.7314390467461,5.8,19.6
ORCHIDEE+IOIPSL,2992,3,0.130950775234904,0.370762615972443,3,0,0,FALSE,FALSE,0,0,36.7985792850596,5.25,9.875
ORCHIDEE+IOIPSL,2993,4,0.20010924661461,0.370660755997279,4,0,0,FALSE,FALSE,0,0,32.7851512373969,4.8,20.5519047619048
ORCHIDEE+IOIPSL,2994,3,0.143267690551098,0.541863003810197,3,0,0,FALSE,FALSE,0,0,64.2985792850596,5.25,9.875
ORCHIDEE+IOIPSL,2995,4,0.220071589684263,0.464322132252116,4,0,0,FALSE,FALSE,0,0,54.7851512373969,4.8,20.5519047619048
ORCHIDEE+IOIPSL,2996,4,0.125156691221833,0.215361616709304,4,0,0,FALSE,FALSE,0,0,16.7314390467461,4,8.5
ORCHIDEE+IOIPSL,2997,3,0.106494512647351,0.231963352463254,3,0,0,FALSE,FALSE,0,0,15.2985792850596,4.75,9.125
ORCHIDEE+IOIPSL,2998,3,0.122704203343345,0.195537036209288,3,1,0.333333333333333,TRUE,FALSE,0,1489,16.7314390467461,5.5,10.5416666666667
ORCHIDEE+IOIPSL,2999,4,0.134660037362702,0.196700805423115,4,2,0.5,TRUE,FALSE,0,1490,16.7314390467461,5,8.53333333333333
ORCHIDEE+IOIPSL,3000,4,0.134363206841383,0.244247227333084,4,0,0,FALSE,FALSE,0,0,21.4388634280477,4.2,8.58888888888889
ORCHIDEE+IOIPSL,3001,4,0.135920815229018,0.202107139584329,4,0,0,FALSE,FALSE,0,0,15.4388634280477,4.6,10.0111111111111
ORCHIDEE+IOIPSL,3002,4,0.0762205935159913,0.282407151594178,4,0,0,FALSE,FALSE,0,0,15.4388634280477,2.2,4.21111111111111
ORCHIDEE+IOIPSL,3003,3,0.110385975702538,0.241204363275938,3,0,0,FALSE,FALSE,0,0,13.7985792850596,5.25,9.86111111111111
ORCHIDEE+IOIPSL,3004,3,0.0491004657091651,0.383785283588594,3,0,0,FALSE,FALSE,0,0,13.7985792850596,2.25,2.61111111111111
ORCHIDEE+IOIPSL,3005,5,0.196061788513921,0.31816737868896,5,1,0.2,TRUE,FALSE,0,2,14.7761992056218,4.33333333333333,20.2376984126984
ORCHIDEE+IOIPSL,3006,3,0.145727575271615,0.338910945901796,3,2,0.666666666666667,TRUE,FALSE,0,3101,36.6157195233731,4.75,11.125
ORCHIDEE+IOIPSL,3007,4,0.115276606915149,0.280633271367895,4,0,0,FALSE,FALSE,0,0,10.0925756186984,4,10.9
ORCHIDEE+IOIPSL,3008,2,0.0921405783386535,0.25008172284973,2,0,0,FALSE,FALSE,0,0,15.1542926978307,6,10.5
ORCHIDEE+IOIPSL,3009,4,0.17529172459881,0.309393832352023,4,0,0,FALSE,FALSE,0,0,15.7851512373969,4.8,20.5519047619048
ORCHIDEE+IOIPSL,3010,3,0.134223740527173,0.309211184753738,3,1,0.333333333333333,TRUE,FALSE,0,1489,30.7985792850596,5.5,10.5416666666667
ORCHIDEE+IOIPSL,3011,4,0.144910967884448,0.306082870184676,4,2,0.5,TRUE,FALSE,0,1490,27.9851512373969,5,8.53333333333333
ORCHIDEE+IOIPSL,3012,3,0.128111683671313,0.322824644955745,3,0,0,FALSE,FALSE,0,0,30.7985792850596,5.25,9.875
ORCHIDEE+IOIPSL,3013,4,0.194724928962656,0.350638556154498,4,0,0,FALSE,FALSE,0,0,27.9851512373969,4.8,20.5519047619048
ORCHIDEE+IOIPSL,3014,4,0.136763279631995,0.275294060199143,4,0,0,FALSE,FALSE,0,0,24.4925756186984,4.2,8.58888888888889
ORCHIDEE+IOIPSL,3015,4,0.140302542467809,0.227893483279574,4,0,0,FALSE,FALSE,0,0,18.4925756186984,4.6,10.0111111111111
ORCHIDEE+IOIPSL,3016,4,0.078190125123272,0.339799032677762,4,0,0,FALSE,FALSE,0,0,18.4925756186984,2.2,4.21111111111111
ORCHIDEE+IOIPSL,3017,3,0.115718563328789,0.269232665242668,3,0,0,FALSE,FALSE,0,0,17.6157195233731,5.25,9.86111111111111
ORCHIDEE+IOIPSL,3018,3,0.0513523069430796,0.462604757584614,3,0,0,FALSE,FALSE,0,0,17.6157195233731,2.25,2.61111111111111
ORCHIDEE+IOIPSL,3019,3,0.134596153317764,0.315186083028998,3,1,0.333333333333333,TRUE,FALSE,0,1489,31.5485792850596,5.5,10.5416666666667
ORCHIDEE+IOIPSL,3020,4,0.145206608803289,0.311629378748628,4,2,0.5,TRUE,FALSE,0,1490,28.5851512373969,5,8.53333333333333
ORCHIDEE+IOIPSL,3021,3,0.112960973265908,0.37657282174404,3,0,0,FALSE,FALSE,0,0,28.6157195233731,4.75,8.66666666666667
ORCHIDEE+IOIPSL,3022,3,0.0457193452269197,0.712080935166945,3,0,0,FALSE,FALSE,0,0,28.6157195233731,1.75,1.41666666666667
ORCHIDEE+IOIPSL,3023,5,0.214052738814729,0.34991927297301,5,1,0.2,TRUE,FALSE,0,2,24.6542926978307,4.33333333333333,20.2376984126984
ORCHIDEE+IOIPSL,3024,1,0.0153667029378874,0.986615697949704,1,0,0,FALSE,FALSE,0,0,16.7314390467461,2,0
ORCHIDEE+IOIPSL,3025,1,0.0153667029378874,0.986615697949704,1,0,0,FALSE,FALSE,0,0,16.7314390467461,2,0
ORCHIDEE+IOIPSL,3026,3,0.122207756710668,0.231504835306516,3,1,0.333333333333333,TRUE,FALSE,0,1,16.7314390467461,5,12.125
ORCHIDEE+IOIPSL,3027,3,0.122207756710668,0.231504835306516,3,2,0.666666666666667,TRUE,FALSE,0,2,16.7314390467461,5,12.125
ORCHIDEE+IOIPSL,3028,2,0.0939760060083773,0.260108359220118,2,0,0,FALSE,FALSE,0,0,16.7314390467461,6,10.5
ORCHIDEE+IOIPSL,3029,4,0.160223554104004,0.274302986330578,4,2,0.5,TRUE,FALSE,0,574323,16.7314390467461,4.4,16.7
ORCHIDEE+IOIPSL,3030,4,0.160223554104004,0.274302986330578,4,2,0.5,TRUE,FALSE,0,578132,16.7314390467461,4.4,16.7
ORCHIDEE+IOIPSL,3031,4,0.160223554104004,0.274302986330578,4,1,0.25,TRUE,FALSE,0,460982,16.7314390467461,4.4,16.7
ORCHIDEE+IOIPSL,3032,4,0.178766509488282,0.409167019371969,4,0,0,FALSE,FALSE,0,0,38.4925756186984,3.8,15.2
ORCHIDEE+IOIPSL,3033,3,0.154495398727083,0.433317286723653,3,1,0.333333333333333,TRUE,FALSE,0,1,39.6157195233731,4.5,17.25
ORCHIDEE+IOIPSL,3034,5,0.394563921913923,0.548753046313299,5,1,0.2,TRUE,FALSE,0,1488,34.1542926978307,3.5,68.7161616161616
ORCHIDEE+IOIPSL,3035,5,0.394563921913923,0.548753046313299,5,1,0.2,TRUE,FALSE,0,1488,34.1542926978307,3.5,68.7161616161616
ORCHIDEE+IOIPSL,3036,6,0.51644647668775,0.525370335753196,6,3,0.5,TRUE,FALSE,0,1490,47.4563310200341,2.14285714285714,86.004329004329
ORCHIDEE+IOIPSL,3037,6,0.280486158586201,0.454057086967467,6,0,0,FALSE,FALSE,0,0,19.6653136048186,3.28571428571429,37.4142857142857
ORCHIDEE+IOIPSL,3038,6,0.268314679323043,0.492684234772491,6,0,0,FALSE,FALSE,0,0,16.3412334686395,3.14285714285714,39.2714285714286
ORCHIDEE+IOIPSL,3039,7,0.422597125186774,0.503607570845243,7,5,0.714285714285714,TRUE,FALSE,0,5,40.6492896425298,2,50.563446969697
ORCHIDEE+IOIPSL,3040,4,0.172805460926042,0.302304520219623,4,0,0,FALSE,FALSE,0,0,20.4388634280477,4,18.25
ORCHIDEE+IOIPSL,3041,5,0.384852965206135,0.54508074489592,5,2,0.4,TRUE,FALSE,0,2,51.243813015582,2.16666666666667,55.6717171717172
ORCHIDEE+IOIPSL,3042,6,0.380693317118177,0.510394006591978,6,4,0.666666666666667,TRUE,FALSE,0,4,52.4946968704989,2,40.0725108225108
ORCHIDEE+IOIPSL,3043,5,0.409996688699014,0.546325404949558,5,1,0.2,TRUE,FALSE,0,1488,44.0323861900397,3.5,68.7161616161616
ORCHIDEE+IOIPSL,3044,5,0.409996688699014,0.546325404949558,5,1,0.2,TRUE,FALSE,0,1488,44.0323861900397,3.5,68.7161616161616
ORCHIDEE+IOIPSL,3045,6,0.532397306414005,0.523783531910446,6,3,0.5,TRUE,FALSE,0,1490,55.9232682990703,2.14285714285714,86.004329004329
ORCHIDEE+IOIPSL,3046,6,0.303479569757085,0.460008735287806,6,0,0,FALSE,FALSE,0,0,28.1322508838549,3.28571428571429,37.4142857142857
ORCHIDEE+IOIPSL,3047,6,0.292510074412053,0.495342400233398,6,0,0,FALSE,FALSE,0,0,24.8081707476758,3.14285714285714,39.2714285714286
ORCHIDEE+IOIPSL,3048,7,0.432530483151394,0.507219658269742,7,5,0.714285714285714,TRUE,FALSE,0,5,48.0578597616865,2,50.563446969697
ORCHIDEE+IOIPSL,3049,2,0.110958709977681,0.390483827214751,2,0,0,FALSE,FALSE,0,0,26.8209593644974,5.66666666666667,15.5333333333333
ORCHIDEE+IOIPSL,3050,2,0.115482255863626,0.431744933229093,2,0,0,FALSE,FALSE,0,0,34.4876260311641,5.66666666666667,15.5333333333333
ORCHIDEE+IOIPSL,3051,2,0.101063898311302,0.34013818367406,2,0,0,FALSE,FALSE,0,0,16.7314390467461,5.66666666666667,15.5333333333333
ORCHIDEE+IOIPSL,3052,1,0.0194649952481236,0.95359576838998,1,0,0,FALSE,FALSE,0,0,16.7314390467461,3.5,0
ORCHIDEE+IOIPSL,3053,2,0.0710982142084681,0.295559644094899,2,0,0,FALSE,FALSE,0,0,16.7314390467461,4.66666666666667,7
ORCHIDEE+IOIPSL,3054,2,0.0710982142084681,0.295559644094899,2,0,0,FALSE,FALSE,0,0,16.7314390467461,4.66666666666667,7
ORCHIDEE+IOIPSL,3055,2,0.0710982142084681,0.295559644094899,2,1,0.5,TRUE,FALSE,0,1136,16.7314390467461,4.66666666666667,7
ORCHIDEE+IOIPSL,3056,2,0.0710982142084681,0.295559644094899,2,0,0,FALSE,FALSE,0,0,16.7314390467461,4.66666666666667,7
ORCHIDEE+IOIPSL,3057,2,0.0710982142084681,0.295559644094899,2,1,0.5,TRUE,FALSE,0,12,16.7314390467461,4.66666666666667,7
ORCHIDEE+IOIPSL,3058,2,0.0710982142084681,0.295559644094899,2,0,0,FALSE,FALSE,0,0,16.7314390467461,4.66666666666667,7
ORCHIDEE+IOIPSL,3059,2,0.0710982142084681,0.295559644094899,2,1,0.5,TRUE,FALSE,0,10,16.7314390467461,4.66666666666667,7
ORCHIDEE+IOIPSL,3060,1,0.0194649952481236,0.95359576838998,1,0,0,FALSE,FALSE,0,0,16.7314390467461,3.5,0
ORCHIDEE+IOIPSL,3061,3,0.0635322804375728,0.416328113525146,3,1,0.333333333333333,TRUE,FALSE,0,2,16.7314390467461,2.5,4.5
ORCHIDEE+IOIPSL,3062,3,0.128866583178033,0.301741313011495,3,0,0,FALSE,FALSE,0,0,16.7314390467461,4.75,15.9
ORCHIDEE+IOIPSL,3063,2,0.0541219508136604,0.437059997115048,2,0,0,FALSE,FALSE,0,0,16.7314390467461,3,5.66666666666667
ORCHIDEE+IOIPSL,3064,3,0.0635322804375728,0.416328113525146,3,2,0.666666666666667,TRUE,FALSE,0,3,16.7314390467461,2.5,4.5
ORCHIDEE+IOIPSL,3065,3,0.128866583178033,0.301741313011495,3,1,0.333333333333333,TRUE,FALSE,0,1,16.7314390467461,4.75,15.9
ORCHIDEE+IOIPSL,3066,2,0.0541219508136604,0.437059997115048,2,1,0.5,TRUE,FALSE,0,1,16.7314390467461,3,5.66666666666667
ORCHIDEE+IOIPSL,3067,1,0.0153667029378874,0.986615697949704,1,0,0,FALSE,FALSE,0,0,16.7314390467461,2,0
ORCHIDEE+IOIPSL,3068,1,0.0153667029378874,0.986615697949704,1,0,0,FALSE,FALSE,0,0,16.7314390467461,2,0
ORCHIDEE+IOIPSL,3069,1,0.0153667029378874,0.986615697949704,1,0,0,FALSE,FALSE,0,0,16.7314390467461,2,0
ORCHIDEE+IOIPSL,3070,1,0.0153667029378874,0.986615697949704,1,0,0,FALSE,FALSE,0,0,16.7314390467461,2,0
ORCHIDEE+IOIPSL,3071,1,0.010735462530248,1.04465338416067,1,0,0,FALSE,FALSE,0,0,16.7314390467461,1,0
ORCHIDEE+IOIPSL,3072,1,0.010735462530248,1.04465338416067,1,0,0,FALSE,FALSE,0,0,16.7314390467461,1,0
ORCHIDEE+IOIPSL,3073,1,0.0078005807263018,1.09443815521038,1,0,0,FALSE,FALSE,0,0,16.7314390467461,0.5,0
ORCHIDEE+IOIPSL,3074,3,0.138946392289638,0.477735708128166,3,1,0.333333333333333,TRUE,FALSE,0,3,36.7985792850596,2.5,18.9732142857143
ORCHIDEE+IOIPSL,3075,4,0.156415093490103,0.451687564665546,4,0,0,FALSE,FALSE,0,0,32.7851512373969,2.2,16.7785714285714
ORCHIDEE+IOIPSL,3076,3,0.162272423440398,0.594755606424165,3,1,0.333333333333333,TRUE,FALSE,0,3,64.2985792850596,2.5,18.9732142857143
ORCHIDEE+IOIPSL,3077,4,0.177856924620514,0.560915898558075,4,0,0,FALSE,FALSE,0,0,54.7851512373969,2.2,16.7785714285714
ORCHIDEE+IOIPSL,3078,4,0.159047750863798,0.40001407018798,4,1,0.25,TRUE,FALSE,0,3,40.9851512373969,2,9.01857142857143
ORCHIDEE+IOIPSL,3079,4,0.136897322107089,0.391403696230128,4,2,0.5,TRUE,FALSE,0,5,14.3851512373969,2.4,18.9119047619048
ORCHIDEE+IOIPSL,3080,5,0.15412808351641,0.371998433478245,5,1,0.2,TRUE,FALSE,0,2,14.7761992056218,2.16666666666667,17.093253968254
ORCHIDEE+IOIPSL,3081,3,0.0654285791685442,0.232103723203735,3,0,0,FALSE,FALSE,0,0,15.5485792850596,2,4.89821428571429
ORCHIDEE+IOIPSL,3082,3,0.114974383988028,0.389456453847445,3,1,0.333333333333333,TRUE,FALSE,0,3,15.5485792850596,2.5,18.9732142857143
ORCHIDEE+IOIPSL,3083,4,0.132100752583931,0.368795199683656,4,0,0,FALSE,FALSE,0,0,15.7851512373969,2.2,16.7785714285714
ORCHIDEE+IOIPSL,3084,3,0.0731040460562599,0.466278474094532,3,0,0,FALSE,FALSE,0,0,30.7985792850596,2,4.89821428571429
ORCHIDEE+IOIPSL,3085,3,0.133691190810114,0.450010523966608,3,1,0.333333333333333,TRUE,FALSE,0,3,30.7985792850596,2.5,18.9732142857143
ORCHIDEE+IOIPSL,3086,4,0.150380650093481,0.426182651849979,4,0,0,FALSE,FALSE,0,0,27.9851512373969,2.2,16.7785714285714
ORCHIDEE+IOIPSL,3087,4,0.169204690262397,0.468068280164752,4,1,0.25,TRUE,FALSE,0,3,52.8388634280477,2,9.01857142857143
ORCHIDEE+IOIPSL,3088,4,0.156157601982461,0.435195526711388,4,2,0.5,TRUE,FALSE,0,5,26.2388634280477,2.4,18.9119047619048
ORCHIDEE+IOIPSL,3089,5,0.172503928773353,0.414639899312501,5,1,0.2,TRUE,FALSE,0,2,24.6542926978307,2.16666666666667,17.093253968254
ORCHIDEE+IOIPSL,3090,2,0.0394634962773195,0.370374169333142,2,0,0,FALSE,FALSE,0,0,16.7314390467461,1.66666666666667,3.5
ORCHIDEE+IOIPSL,3091,2,0.032172926193785,0.435001411425205,2,0,0,FALSE,FALSE,0,0,16.7314390467461,1.66666666666667,1.83333333333333
ORCHIDEE+IOIPSL,3092,3,0.0776115867091429,0.252929728714238,3,2,0.666666666666667,TRUE,FALSE,0,6,16.7314390467461,2,7.125
ORCHIDEE+IOIPSL,3093,3,0.0776115867091429,0.252929728714238,3,1,0.333333333333333,TRUE,FALSE,0,3,16.7314390467461,2,7.125
ORCHIDEE+IOIPSL,3094,3,0.0776115867091429,0.252929728714238,3,1,0.333333333333333,TRUE,FALSE,0,3,16.7314390467461,2,7.125
ORCHIDEE+IOIPSL,3095,2,0.176546527698988,0.573238795808456,2,1,0.5,TRUE,FALSE,0,4850,16.7314390467461,8.33333333333333,48.6666666666667
ORCHIDEE+IOIPSL,3096,1,0.0271798283646222,0.954282677166475,1,0,0,FALSE,FALSE,0,0,16.7314390467461,6.5,0
ORCHIDEE+IOIPSL,3097,2,0.176546527698988,0.573238795808456,2,1,0.5,TRUE,FALSE,0,4850,16.7314390467461,8.33333333333333,48.6666666666667
ORCHIDEE+IOIPSL,3098,1,0.0271798283646222,0.954282677166475,1,0,0,FALSE,FALSE,0,0,16.7314390467461,6.5,0
ORCHIDEE+IOIPSL,3099,2,0.176546527698988,0.573238795808456,2,1,0.5,TRUE,FALSE,0,4850,16.7314390467461,8.33333333333333,48.6666666666667
ORCHIDEE+IOIPSL,3100,1,0.0271798283646222,0.954282677166475,1,0,0,FALSE,FALSE,0,0,16.7314390467461,6.5,0
ORCHIDEE+IOIPSL,3101,2,0.176546527698988,0.573238795808456,2,1,0.5,TRUE,FALSE,0,4850,16.7314390467461,8.33333333333333,48.6666666666667
ORCHIDEE+IOIPSL,3102,1,0.0271798283646222,0.954282677166475,1,0,0,FALSE,FALSE,0,0,16.7314390467461,6.5,0
ORCHIDEE+IOIPSL,3103,2,0.176546527698988,0.573238795808456,2,2,1,TRUE,TRUE,4,4854,16.7314390467461,8.33333333333333,48.6666666666667
ORCHIDEE+IOIPSL,3104,1,0.0271798283646222,0.954282677166475,1,1,1,TRUE,TRUE,4,4,16.7314390467461,6.5,0
ORCHIDEE+IOIPSL,3105,2,0.176546527698988,0.573238795808456,2,2,1,TRUE,TRUE,143,4993,16.7314390467461,8.33333333333333,48.6666666666667
ORCHIDEE+IOIPSL,3106,1,0.0271798283646222,0.954282677166475,1,1,1,TRUE,TRUE,143,143,16.7314390467461,6.5,0
ORCHIDEE+IOIPSL,3107,2,0.176546527698988,0.573238795808456,2,2,1,TRUE,TRUE,4,4854,16.7314390467461,8.33333333333333,48.6666666666667
ORCHIDEE+IOIPSL,3108,1,0.0271798283646222,0.954282677166475,1,1,1,TRUE,TRUE,4,4,16.7314390467461,6.5,0
ORCHIDEE+IOIPSL,3109,2,0.176546527698988,0.573238795808456,2,2,1,TRUE,TRUE,3,4853,16.7314390467461,8.33333333333333,48.6666666666667
ORCHIDEE+IOIPSL,3110,1,0.0271798283646222,0.954282677166475,1,1,1,TRUE,TRUE,3,3,16.7314390467461,6.5,0
ORCHIDEE+IOIPSL,3111,2,0.176546527698988,0.573238795808456,2,2,1,TRUE,TRUE,23,4873,16.7314390467461,8.33333333333333,48.6666666666667
ORCHIDEE+IOIPSL,3112,1,0.0271798283646222,0.954282677166475,1,1,1,TRUE,TRUE,23,23,16.7314390467461,6.5,0
ORCHIDEE+IOIPSL,3113,2,0.176546527698988,0.573238795808456,2,2,1,TRUE,TRUE,21,4871,16.7314390467461,8.33333333333333,48.6666666666667
ORCHIDEE+IOIPSL,3114,1,0.0271798283646222,0.954282677166475,1,0,0,FALSE,FALSE,0,0,16.7314390467461,6.5,0
ORCHIDEE+IOIPSL,3115,2,0.176546527698988,0.573238795808456,2,2,1,TRUE,TRUE,238,5088,16.7314390467461,8.33333333333333,48.6666666666667
ORCHIDEE+IOIPSL,3116,1,0.0271798283646222,0.954282677166475,1,0,0,FALSE,FALSE,0,0,16.7314390467461,6.5,0
ORCHIDEE+IOIPSL,3117,2,0.176546527698988,0.573238795808456,2,2,1,TRUE,TRUE,73,4923,16.7314390467461,8.33333333333333,48.6666666666667
ORCHIDEE+IOIPSL,3118,1,0.0271798283646222,0.954282677166475,1,0,0,FALSE,FALSE,0,0,16.7314390467461,6.5,0
ORCHIDEE+IOIPSL,3119,4,0.277489415215995,0.602056871284861,4,0,0,FALSE,FALSE,0,0,16.7314390467461,3,70.04
ORCHIDEE+IOIPSL,3120,4,0.277489415215995,0.602056871284861,4,0,0,FALSE,FALSE,0,0,16.7314390467461,3,70.04
ORCHIDEE+IOIPSL,3121,4,0.277489415215995,0.602056871284861,4,0,0,FALSE,FALSE,0,0,16.7314390467461,3,70.04
ORCHIDEE+IOIPSL,3122,4,0.277489415215995,0.602056871284861,4,0,0,FALSE,FALSE,0,0,16.7314390467461,3,70.04
ORCHIDEE+IOIPSL,3123,4,0.277489415215995,0.602056871284861,4,1,0.25,TRUE,FALSE,0,4,16.7314390467461,3,70.04
ORCHIDEE+IOIPSL,3124,4,0.277489415215995,0.602056871284861,4,1,0.25,TRUE,FALSE,0,143,16.7314390467461,3,70.04
ORCHIDEE+IOIPSL,3125,4,0.277489415215995,0.602056871284861,4,1,0.25,TRUE,FALSE,0,4,16.7314390467461,3,70.04
ORCHIDEE+IOIPSL,3126,4,0.277489415215995,0.602056871284861,4,1,0.25,TRUE,FALSE,0,3,16.7314390467461,3,70.04
ORCHIDEE+IOIPSL,3127,4,0.277489415215995,0.602056871284861,4,1,0.25,TRUE,FALSE,0,23,16.7314390467461,3,70.04
ORCHIDEE+IOIPSL,3128,4,0.277489415215995,0.602056871284861,4,1,0.25,TRUE,FALSE,0,21,16.7314390467461,3,70.04
ORCHIDEE+IOIPSL,3129,4,0.277489415215995,0.602056871284861,4,1,0.25,TRUE,FALSE,0,238,16.7314390467461,3,70.04
ORCHIDEE+IOIPSL,3130,4,0.277489415215995,0.602056871284861,4,1,0.25,TRUE,FALSE,0,73,16.7314390467461,3,70.04
ORCHIDEE+IOIPSL,3131,3,0.132292411152493,0.520396001504397,3,0,0,FALSE,FALSE,0,0,36.7985792850596,2,18.564880952381
ORCHIDEE+IOIPSL,3132,3,0.155246354127214,0.633676350922159,3,0,0,FALSE,FALSE,0,0,64.2985792850596,2,18.564880952381
ORCHIDEE+IOIPSL,3133,4,0.130500764504027,0.427465642453629,4,1,0.25,TRUE,FALSE,0,2,14.3851512373969,2,18.5852380952381
ORCHIDEE+IOIPSL,3134,3,0.107984927386623,0.433588102707699,3,0,0,FALSE,FALSE,0,0,15.5485792850596,2,18.564880952381
ORCHIDEE+IOIPSL,3135,3,0.127246316604359,0.493336869387921,3,0,0,FALSE,FALSE,0,0,30.7985792850596,2,18.564880952381
ORCHIDEE+IOIPSL,3136,4,0.149916672620046,0.470906189438554,4,1,0.25,TRUE,FALSE,0,2,26.2388634280477,2,18.5852380952381
ORCHIDEE+IOIPSL,3137,4,0.27829325643659,0.60076310313337,4,0,0,FALSE,FALSE,0,0,16.7314390467461,3.2,70.04
ORCHIDEE+IOIPSL,3138,4,0.27829325643659,0.60076310313337,4,0,0,FALSE,FALSE,0,0,16.7314390467461,3.2,70.04
ORCHIDEE+IOIPSL,3139,4,0.27829325643659,0.60076310313337,4,0,0,FALSE,FALSE,0,0,16.7314390467461,3.2,70.04
ORCHIDEE+IOIPSL,3140,4,0.27829325643659,0.60076310313337,4,0,0,FALSE,FALSE,0,0,16.7314390467461,3.2,70.04
ORCHIDEE+IOIPSL,3141,4,0.27829325643659,0.60076310313337,4,1,0.25,TRUE,FALSE,0,4,16.7314390467461,3.2,70.04
ORCHIDEE+IOIPSL,3142,4,0.27829325643659,0.60076310313337,4,1,0.25,TRUE,FALSE,0,143,16.7314390467461,3.2,70.04
ORCHIDEE+IOIPSL,3143,4,0.27829325643659,0.60076310313337,4,1,0.25,TRUE,FALSE,0,4,16.7314390467461,3.2,70.04
ORCHIDEE+IOIPSL,3144,4,0.27829325643659,0.60076310313337,4,1,0.25,TRUE,FALSE,0,3,16.7314390467461,3.2,70.04
ORCHIDEE+IOIPSL,3145,4,0.27829325643659,0.60076310313337,4,1,0.25,TRUE,FALSE,0,23,16.7314390467461,3.2,70.04
ORCHIDEE+IOIPSL,3146,4,0.27829325643659,0.60076310313337,4,1,0.25,TRUE,FALSE,0,21,16.7314390467461,3.2,70.04
ORCHIDEE+IOIPSL,3147,4,0.27829325643659,0.60076310313337,4,1,0.25,TRUE,FALSE,0,238,16.7314390467461,3.2,70.04
ORCHIDEE+IOIPSL,3148,4,0.27829325643659,0.60076310313337,4,1,0.25,TRUE,FALSE,0,73,16.7314390467461,3.2,70.04
ORCHIDEE+IOIPSL,3149,5,0.302585520842892,0.572371376280781,5,0,0,FALSE,FALSE,0,0,16.7314390467461,2.66666666666667,63.3666666666667
ORCHIDEE+IOIPSL,3150,5,0.302585520842892,0.572371376280781,5,0,0,FALSE,FALSE,0,0,16.7314390467461,2.66666666666667,63.3666666666667
ORCHIDEE+IOIPSL,3151,5,0.302585520842892,0.572371376280781,5,0,0,FALSE,FALSE,0,0,16.7314390467461,2.66666666666667,63.3666666666667
ORCHIDEE+IOIPSL,3152,5,0.302585520842892,0.572371376280781,5,0,0,FALSE,FALSE,0,0,16.7314390467461,2.66666666666667,63.3666666666667
ORCHIDEE+IOIPSL,3153,5,0.302585520842892,0.572371376280781,5,1,0.2,TRUE,FALSE,0,4,16.7314390467461,2.66666666666667,63.3666666666667
ORCHIDEE+IOIPSL,3154,5,0.302585520842892,0.572371376280781,5,1,0.2,TRUE,FALSE,0,143,16.7314390467461,2.66666666666667,63.3666666666667
ORCHIDEE+IOIPSL,3155,5,0.302585520842892,0.572371376280781,5,1,0.2,TRUE,FALSE,0,4,16.7314390467461,2.66666666666667,63.3666666666667
ORCHIDEE+IOIPSL,3156,5,0.302585520842892,0.572371376280781,5,1,0.2,TRUE,FALSE,0,3,16.7314390467461,2.66666666666667,63.3666666666667
ORCHIDEE+IOIPSL,3157,5,0.302585520842892,0.572371376280781,5,1,0.2,TRUE,FALSE,0,23,16.7314390467461,2.66666666666667,63.3666666666667
ORCHIDEE+IOIPSL,3158,5,0.302585520842892,0.572371376280781,5,1,0.2,TRUE,FALSE,0,21,16.7314390467461,2.66666666666667,63.3666666666667
