model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
SWAT,4176,8,0.875329633112776,0.141075889248623,8,4,0.5,TRUE,FALSE,0,517166,42.3410559495666,2.33333333333333,771.768518518519
SWAT,4177,6,0.863133986907652,0.149251095694645,6,2,0.333333333333333,TRUE,FALSE,0,218426,49.5813576494428,2.71428571428571,991.202380952381
SWAT,4178,6,0.828044628187828,0.181783382807963,6,1,0.166666666666667,TRUE,FALSE,0,16802,37.0099290780142,2.71428571428571,800.392857142857
SWAT,4179,8,0.878976300735127,0.134597316300129,8,4,0.5,TRUE,FALSE,0,517166,45.2299448384555,2.33333333333333,776.885185185185
SWAT,4180,6,0.867359992897024,0.142209175318646,6,2,0.333333333333333,TRUE,FALSE,0,218426,53.2956433637285,2.71428571428571,997.780952380952
SWAT,4181,6,0.833965197154174,0.173075148753365,6,1,0.166666666666667,TRUE,FALSE,0,16802,40.7242147922999,2.71428571428571,806.971428571429
SWAT,4182,8,0.888920570253499,0.126471576974255,8,4,0.5,TRUE,FALSE,0,517166,57,2.33333333333333,776.996296296296
SWAT,4183,6,0.88063762973993,0.133007555762216,6,2,0.333333333333333,TRUE,FALSE,0,218426,68.4285714285714,2.71428571428571,997.923809523809
SWAT,4184,6,0.845887549690389,0.161093412754191,6,1,0.166666666666667,TRUE,FALSE,0,16802,55.8571428571429,2.71428571428571,807.114285714286
SWAT,4185,9,0.882826486489531,0.132840560974695,9,4,0.444444444444444,TRUE,FALSE,0,517166,41.4,2.2,700.766666666667
SWAT,4186,7,0.871946351829278,0.140241434192744,7,2,0.285714285714286,TRUE,FALSE,0,218426,47.5,2.5,875.020833333333
SWAT,4187,7,0.837934932209569,0.170688859195091,7,1,0.142857142857143,TRUE,FALSE,0,16802,36.5,2.5,708.0625
SWAT,4188,9,0.882826486489531,0.132840560974695,9,4,0.444444444444444,TRUE,FALSE,0,517166,41.4,2.2,700.766666666667
SWAT,4189,7,0.871946351829278,0.140241434192744,7,2,0.285714285714286,TRUE,FALSE,0,218426,47.5,2.5,875.020833333333
SWAT,4190,7,0.837934932209569,0.170688859195091,7,1,0.142857142857143,TRUE,FALSE,0,16802,36.5,2.5,708.0625
SWAT,4191,9,0.883196122589378,0.132180060568441,9,4,0.444444444444444,TRUE,FALSE,0,517166,41.8,2.2,700.766666666667
SWAT,4192,7,0.872344272288418,0.139514456377384,7,2,0.285714285714286,TRUE,FALSE,0,218426,48,2.5,875.020833333333
SWAT,4193,7,0.838591784767255,0.169770784114425,7,1,0.142857142857143,TRUE,FALSE,0,16802,37,2.5,708.0625
SWAT,4194,9,0.883052097634166,0.132422867730011,9,4,0.444444444444444,TRUE,FALSE,0,517166,41.6,2.2,700.966666666667
SWAT,4195,7,0.872179393089063,0.139788196627563,7,2,0.285714285714286,TRUE,FALSE,0,218426,47.75,2.5,875.270833333333
SWAT,4196,7,0.838323460769823,0.170114903316708,7,1,0.142857142857143,TRUE,FALSE,0,16802,36.75,2.5,708.3125
SWAT,4197,8,0.886182048906873,0.127875625097734,8,4,0.5,TRUE,FALSE,0,517166,53.3333333333333,2.33333333333333,776.996296296296
SWAT,4198,6,0.876435925931464,0.134646397041434,6,2,0.333333333333333,TRUE,FALSE,0,218426,63.7142857142857,2.71428571428571,997.923809523809
SWAT,4199,6,0.842460085450502,0.163305940537474,6,1,0.166666666666667,TRUE,FALSE,0,16802,51.1428571428572,2.71428571428571,807.114285714286
SWAT,4200,8,0.880025200802243,0.132812299207132,8,4,0.5,TRUE,FALSE,0,517166,46.4444444444445,2.33333333333333,776.885185185185
SWAT,4201,6,0.868609850018867,0.140235669022587,6,2,0.333333333333333,TRUE,FALSE,0,218426,54.8571428571429,2.71428571428571,997.780952380952
SWAT,4202,6,0.835417214784891,0.170589918060728,6,1,0.166666666666667,TRUE,FALSE,0,16802,42.2857142857143,2.71428571428571,806.971428571429
SWAT,4203,8,0.887989078006058,0.126875942705233,8,4,0.5,TRUE,FALSE,0,517166,55.8888888888889,2.33333333333333,776.968518518519
SWAT,4204,6,0.87903537684463,0.133479069671017,6,2,0.333333333333333,TRUE,FALSE,0,218426,67,2.71428571428571,997.888095238095
SWAT,4205,6,0.844024863248096,0.16173201312272,6,1,0.166666666666667,TRUE,FALSE,0,16802,54.4285714285714,2.71428571428571,807.078571428571
SWAT,4206,6,0.632402362063018,0.194158783856689,6,3,0.5,TRUE,FALSE,0,500364,46.1527862208713,1.28571428571429,584.535714285714
SWAT,4207,4,0.604822519889385,0.210898943077483,4,1,0.25,TRUE,FALSE,0,201624,57.8139007092199,1.4,816.85
SWAT,4208,4,0.503848804837988,0.234842814557647,4,0,0,FALSE,FALSE,0,0,40.2139007092199,1.4,549.716666666667
SWAT,4209,7,0.870539128050052,0.140721354639345,7,5,0.714285714285714,TRUE,FALSE,0,517167,47.5086879432624,2.5,868.114583333333
SWAT,4210,5,0.860462125497793,0.148934517960672,5,3,0.6,TRUE,FALSE,0,218427,57.6782505910166,3,1156.23611111111
SWAT,4211,5,0.8248456316659,0.181355608505145,5,2,0.4,TRUE,FALSE,0,16803,43.0115839243499,3,933.625
SWAT,4212,8,0.875329633112776,0.141075889248623,8,4,0.5,TRUE,FALSE,0,517166,42.3410559495666,2.33333333333333,771.768518518519
SWAT,4213,6,0.863133986907652,0.149251095694645,6,2,0.333333333333333,TRUE,FALSE,0,218426,49.5813576494428,2.71428571428571,991.202380952381
SWAT,4214,6,0.828044628187828,0.181783382807963,6,1,0.166666666666667,TRUE,FALSE,0,16802,37.0099290780142,2.71428571428571,800.392857142857
SWAT,4215,8,0.878976300735127,0.134597316300129,8,4,0.5,TRUE,FALSE,0,517166,45.2299448384555,2.33333333333333,776.885185185185
SWAT,4216,6,0.867359992897024,0.142209175318646,6,2,0.333333333333333,TRUE,FALSE,0,218426,53.2956433637285,2.71428571428571,997.780952380952
SWAT,4217,6,0.833965197154174,0.173075148753365,6,1,0.166666666666667,TRUE,FALSE,0,16802,40.7242147922999,2.71428571428571,806.971428571429
SWAT,4218,8,0.888920570253499,0.126471576974255,8,4,0.5,TRUE,FALSE,0,517166,57,2.33333333333333,776.996296296296
SWAT,4219,6,0.88063762973993,0.133007555762216,6,2,0.333333333333333,TRUE,FALSE,0,218426,68.4285714285714,2.71428571428571,997.923809523809
SWAT,4220,6,0.845887549690389,0.161093412754191,6,1,0.166666666666667,TRUE,FALSE,0,16802,55.8571428571429,2.71428571428571,807.114285714286
SWAT,4221,9,0.882826486489531,0.132840560974695,9,4,0.444444444444444,TRUE,FALSE,0,517166,41.4,2.2,700.766666666667
SWAT,4222,7,0.871946351829278,0.140241434192744,7,2,0.285714285714286,TRUE,FALSE,0,218426,47.5,2.5,875.020833333333
SWAT,4223,7,0.837934932209569,0.170688859195091,7,1,0.142857142857143,TRUE,FALSE,0,16802,36.5,2.5,708.0625
SWAT,4224,9,0.882826486489531,0.132840560974695,9,4,0.444444444444444,TRUE,FALSE,0,517166,41.4,2.2,700.766666666667
SWAT,4225,7,0.871946351829278,0.140241434192744,7,2,0.285714285714286,TRUE,FALSE,0,218426,47.5,2.5,875.020833333333
SWAT,4226,7,0.837934932209569,0.170688859195091,7,1,0.142857142857143,TRUE,FALSE,0,16802,36.5,2.5,708.0625
SWAT,4227,9,0.883196122589378,0.132180060568441,9,4,0.444444444444444,TRUE,FALSE,0,517166,41.8,2.2,700.766666666667
SWAT,4228,7,0.872344272288418,0.139514456377384,7,2,0.285714285714286,TRUE,FALSE,0,218426,48,2.5,875.020833333333
SWAT,4229,7,0.838591784767255,0.169770784114425,7,1,0.142857142857143,TRUE,FALSE,0,16802,37,2.5,708.0625
SWAT,4230,9,0.883052097634166,0.132422867730011,9,4,0.444444444444444,TRUE,FALSE,0,517166,41.6,2.2,700.966666666667
SWAT,4231,7,0.872179393089063,0.139788196627563,7,2,0.285714285714286,TRUE,FALSE,0,218426,47.75,2.5,875.270833333333
SWAT,4232,7,0.838323460769823,0.170114903316708,7,1,0.142857142857143,TRUE,FALSE,0,16802,36.75,2.5,708.3125
SWAT,4233,8,0.886182048906873,0.127875625097734,8,4,0.5,TRUE,FALSE,0,517166,53.3333333333333,2.33333333333333,776.996296296296
SWAT,4234,6,0.876435925931464,0.134646397041434,6,2,0.333333333333333,TRUE,FALSE,0,218426,63.7142857142857,2.71428571428571,997.923809523809
SWAT,4235,6,0.842460085450502,0.163305940537474,6,1,0.166666666666667,TRUE,FALSE,0,16802,51.1428571428572,2.71428571428571,807.114285714286
SWAT,4236,8,0.880025200802243,0.132812299207132,8,4,0.5,TRUE,FALSE,0,517166,46.4444444444445,2.33333333333333,776.885185185185
SWAT,4237,6,0.868609850018867,0.140235669022587,6,2,0.333333333333333,TRUE,FALSE,0,218426,54.8571428571429,2.71428571428571,997.780952380952
SWAT,4238,6,0.835417214784891,0.170589918060728,6,1,0.166666666666667,TRUE,FALSE,0,16802,42.2857142857143,2.71428571428571,806.971428571429
SWAT,4239,8,0.887989078006058,0.126875942705233,8,4,0.5,TRUE,FALSE,0,517166,55.8888888888889,2.33333333333333,776.968518518519
SWAT,4240,6,0.87903537684463,0.133479069671017,6,2,0.333333333333333,TRUE,FALSE,0,218426,67,2.71428571428571,997.888095238095
SWAT,4241,6,0.844024863248096,0.16173201312272,6,1,0.166666666666667,TRUE,FALSE,0,16802,54.4285714285714,2.71428571428571,807.078571428571
SWAT,4242,6,0.632402362063018,0.194158783856689,6,3,0.5,TRUE,FALSE,0,500364,46.1527862208713,1.28571428571429,584.535714285714
SWAT,4243,4,0.604822519889385,0.210898943077483,4,1,0.25,TRUE,FALSE,0,201624,57.8139007092199,1.4,816.85
SWAT,4244,4,0.503848804837988,0.234842814557647,4,0,0,FALSE,FALSE,0,0,40.2139007092199,1.4,549.716666666667
SWAT,4245,7,0.870539128050052,0.140721354639345,7,5,0.714285714285714,TRUE,FALSE,0,517167,47.5086879432624,2.5,868.114583333333
SWAT,4246,5,0.860462125497793,0.148934517960672,5,3,0.6,TRUE,FALSE,0,218427,57.6782505910166,3,1156.23611111111
SWAT,4247,5,0.8248456316659,0.181355608505145,5,2,0.4,TRUE,FALSE,0,16803,43.0115839243499,3,933.625
SWAT,4248,8,0.875329633112776,0.141075889248623,8,4,0.5,TRUE,FALSE,0,517166,42.3410559495666,2.33333333333333,771.768518518519
SWAT,4249,6,0.863133986907652,0.149251095694645,6,2,0.333333333333333,TRUE,FALSE,0,218426,49.5813576494428,2.71428571428571,991.202380952381
SWAT,4250,6,0.828044628187828,0.181783382807963,6,1,0.166666666666667,TRUE,FALSE,0,16802,37.0099290780142,2.71428571428571,800.392857142857
SWAT,4251,8,0.878976300735127,0.134597316300129,8,4,0.5,TRUE,FALSE,0,517166,45.2299448384555,2.33333333333333,776.885185185185
SWAT,4252,6,0.867359992897024,0.142209175318646,6,2,0.333333333333333,TRUE,FALSE,0,218426,53.2956433637285,2.71428571428571,997.780952380952
SWAT,4253,6,0.833965197154174,0.173075148753365,6,1,0.166666666666667,TRUE,FALSE,0,16802,40.7242147922999,2.71428571428571,806.971428571429
SWAT,4254,8,0.888920570253499,0.126471576974255,8,4,0.5,TRUE,FALSE,0,517166,57,2.33333333333333,776.996296296296
SWAT,4255,6,0.88063762973993,0.133007555762216,6,2,0.333333333333333,TRUE,FALSE,0,218426,68.4285714285714,2.71428571428571,997.923809523809
SWAT,4256,6,0.845887549690389,0.161093412754191,6,1,0.166666666666667,TRUE,FALSE,0,16802,55.8571428571429,2.71428571428571,807.114285714286
SWAT,4257,9,0.882826486489531,0.132840560974695,9,4,0.444444444444444,TRUE,FALSE,0,517166,41.4,2.2,700.766666666667
SWAT,4258,7,0.871946351829278,0.140241434192744,7,2,0.285714285714286,TRUE,FALSE,0,218426,47.5,2.5,875.020833333333
SWAT,4259,7,0.837934932209569,0.170688859195091,7,1,0.142857142857143,TRUE,FALSE,0,16802,36.5,2.5,708.0625
SWAT,4260,9,0.882826486489531,0.132840560974695,9,4,0.444444444444444,TRUE,FALSE,0,517166,41.4,2.2,700.766666666667
SWAT,4261,7,0.871946351829278,0.140241434192744,7,2,0.285714285714286,TRUE,FALSE,0,218426,47.5,2.5,875.020833333333
SWAT,4262,7,0.837934932209569,0.170688859195091,7,1,0.142857142857143,TRUE,FALSE,0,16802,36.5,2.5,708.0625
SWAT,4263,9,0.883196122589378,0.132180060568441,9,4,0.444444444444444,TRUE,FALSE,0,517166,41.8,2.2,700.766666666667
SWAT,4264,7,0.872344272288418,0.139514456377384,7,2,0.285714285714286,TRUE,FALSE,0,218426,48,2.5,875.020833333333
SWAT,4265,7,0.838591784767255,0.169770784114425,7,1,0.142857142857143,TRUE,FALSE,0,16802,37,2.5,708.0625
SWAT,4266,9,0.883052097634166,0.132422867730011,9,4,0.444444444444444,TRUE,FALSE,0,517166,41.6,2.2,700.966666666667
SWAT,4267,7,0.872179393089063,0.139788196627563,7,2,0.285714285714286,TRUE,FALSE,0,218426,47.75,2.5,875.270833333333
SWAT,4268,7,0.838323460769823,0.170114903316708,7,1,0.142857142857143,TRUE,FALSE,0,16802,36.75,2.5,708.3125
SWAT,4269,8,0.886182048906873,0.127875625097734,8,4,0.5,TRUE,FALSE,0,517166,53.3333333333333,2.33333333333333,776.996296296296
SWAT,4270,6,0.876435925931464,0.134646397041434,6,2,0.333333333333333,TRUE,FALSE,0,218426,63.7142857142857,2.71428571428571,997.923809523809
SWAT,4271,6,0.842460085450502,0.163305940537474,6,1,0.166666666666667,TRUE,FALSE,0,16802,51.1428571428572,2.71428571428571,807.114285714286
SWAT,4272,8,0.880025200802243,0.132812299207132,8,4,0.5,TRUE,FALSE,0,517166,46.4444444444445,2.33333333333333,776.885185185185
SWAT,4273,6,0.868609850018867,0.140235669022587,6,2,0.333333333333333,TRUE,FALSE,0,218426,54.8571428571429,2.71428571428571,997.780952380952
SWAT,4274,6,0.835417214784891,0.170589918060728,6,1,0.166666666666667,TRUE,FALSE,0,16802,42.2857142857143,2.71428571428571,806.971428571429
SWAT,4275,8,0.887989078006058,0.126875942705233,8,4,0.5,TRUE,FALSE,0,517166,55.8888888888889,2.33333333333333,776.968518518519
SWAT,4276,6,0.87903537684463,0.133479069671017,6,2,0.333333333333333,TRUE,FALSE,0,218426,67,2.71428571428571,997.888095238095
SWAT,4277,6,0.844024863248096,0.16173201312272,6,1,0.166666666666667,TRUE,FALSE,0,16802,54.4285714285714,2.71428571428571,807.078571428571
SWAT,4278,3,0.495478717940138,0.241366455056691,3,0,0,FALSE,FALSE,0,0,49.7673758865248,1.5,717.416666666667
SWAT,4279,4,0.821408957200065,0.182199814074288,4,2,0.5,TRUE,FALSE,0,16803,51.2139007092199,3.4,1144.56666666667
SWAT,4280,5,0.825509899383,0.182598323992218,5,1,0.2,TRUE,FALSE,0,16802,42.8449172576832,3,953.972222222222
SWAT,4281,5,0.831253219393379,0.17375102707023,5,1,0.2,TRUE,FALSE,0,16802,47.1782505910166,3,961.647222222222
SWAT,4282,5,0.845444742512956,0.161488507596612,5,1,0.2,TRUE,FALSE,0,16802,64.8333333333333,3,961.813888888889
SWAT,4283,6,0.837014828421509,0.171297588373926,6,1,0.166666666666667,TRUE,FALSE,0,16802,41.4285714285714,2.71428571428571,826.511904761905
SWAT,4284,6,0.837014828421509,0.171297588373926,6,1,0.166666666666667,TRUE,FALSE,0,16802,41.4285714285714,2.71428571428571,826.511904761905
SWAT,4285,6,0.837462765834592,0.170362946836676,6,1,0.166666666666667,TRUE,FALSE,0,16802,42,2.71428571428571,826.511904761905
SWAT,4286,6,0.837315196041913,0.170716458453737,6,1,0.166666666666667,TRUE,FALSE,0,16802,41.7142857142857,2.71428571428571,826.797619047619
SWAT,4287,5,0.842222106144224,0.163761529790889,5,1,0.2,TRUE,FALSE,0,16802,59.3333333333333,3,961.813888888889
SWAT,4288,5,0.833031711805454,0.171215937335449,5,1,0.2,TRUE,FALSE,0,16802,49,3,961.647222222222
SWAT,4289,5,0.844331373350989,0.16214391915069,5,1,0.2,TRUE,FALSE,0,16802,63.1666666666667,3,961.772222222222
SWAT,4290,1,0.066618001162141,1.01762806551113,1,0,0,FALSE,FALSE,0,0,38.5,1.5,0
SWAT,4291,1,0.0392243368906354,1.08919711231457,1,0,0,FALSE,FALSE,0,0,8.5,1.5,0
SWAT,4292,3,0.501205068605634,0.239436808174673,3,0,0,FALSE,FALSE,0,0,53.0173758865248,1.5,717.416666666667
SWAT,4293,4,0.822341393802785,0.181349128237603,4,2,0.5,TRUE,FALSE,0,16803,53.8139007092199,3.4,1144.56666666667
SWAT,4294,5,0.827857576215822,0.18177083947022,5,1,0.2,TRUE,FALSE,0,16802,45.0115839243499,3,953.972222222222
SWAT,4295,5,0.832630161205352,0.172995937790405,5,1,0.2,TRUE,FALSE,0,16802,49.3449172576832,3,961.647222222222
SWAT,4296,5,0.846862690902594,0.160999217953526,5,1,0.2,TRUE,FALSE,0,16802,67,3,961.813888888889
SWAT,4297,6,0.838792431299564,0.170584132425865,6,1,0.166666666666667,TRUE,FALSE,0,16802,43.2857142857143,2.71428571428571,826.511904761905
SWAT,4298,6,0.838792431299564,0.170584132425865,6,1,0.166666666666667,TRUE,FALSE,0,16802,43.2857142857143,2.71428571428571,826.511904761905
SWAT,4299,6,0.839421686824003,0.169659999322868,6,1,0.166666666666667,TRUE,FALSE,0,16802,43.8571428571429,2.71428571428571,826.511904761905
SWAT,4300,6,0.839137417578244,0.170007916907718,6,1,0.166666666666667,TRUE,FALSE,0,16802,43.5714285714286,2.71428571428571,826.797619047619
SWAT,4301,5,0.843261788602639,0.163196762533215,5,1,0.2,TRUE,FALSE,0,16802,61.5,3,961.813888888889
SWAT,4302,5,0.834673821027855,0.170491323943216,5,1,0.2,TRUE,FALSE,0,16802,51.1666666666667,3,961.647222222222
SWAT,4303,5,0.845358164824075,0.161632546879672,5,1,0.2,TRUE,FALSE,0,16802,65.3333333333333,3,961.772222222222
SWAT,4304,1,0.0800420641615286,0.984837916564783,1,0,0,FALSE,FALSE,0,0,45,1.5,0
SWAT,4305,1,0.0531515112284862,1.02865216726231,1,0,0,FALSE,FALSE,0,0,15,1.5,0
SWAT,4306,3,0.491516831421373,0.237389246338562,3,0,0,FALSE,FALSE,0,0,57.0173758865248,1.25,717.416666666667
SWAT,4307,4,0.820366583680865,0.180367206690556,4,2,0.5,TRUE,FALSE,0,16803,57.0139007092199,3.2,1144.56666666667
SWAT,4308,5,0.824448212624123,0.180789629127493,5,1,0.2,TRUE,FALSE,0,16802,47.6782505910166,2.83333333333333,953.972222222222
SWAT,4309,5,0.829558334901902,0.172053947656941,5,1,0.2,TRUE,FALSE,0,16802,52.0115839243499,2.83333333333333,961.647222222222
SWAT,4310,5,0.845931677749639,0.160184931958585,5,1,0.2,TRUE,FALSE,0,16802,69.6666666666667,2.83333333333333,961.813888888889
SWAT,4311,6,0.836133890131635,0.169657191630498,6,1,0.166666666666667,TRUE,FALSE,0,16802,45.5714285714286,2.57142857142857,826.511904761905
SWAT,4312,6,0.836133890131635,0.169657191630498,6,1,0.166666666666667,TRUE,FALSE,0,16802,45.5714285714286,2.57142857142857,826.511904761905
SWAT,4313,6,0.83679251088972,0.168737724291948,6,1,0.166666666666667,TRUE,FALSE,0,16802,46.1428571428572,2.57142857142857,826.511904761905
SWAT,4314,6,0.836469435319093,0.16908352316615,6,1,0.166666666666667,TRUE,FALSE,0,16802,45.8571428571429,2.57142857142857,826.797619047619
SWAT,4315,5,0.841528232422939,0.162342357897274,5,1,0.2,TRUE,FALSE,0,16802,64.1666666666667,2.83333333333333,961.813888888889
SWAT,4316,5,0.831207277448685,0.169562069440875,5,1,0.2,TRUE,FALSE,0,16802,53.8333333333333,2.83333333333333,961.647222222222
SWAT,4317,5,0.844406398700712,0.160806096058659,5,1,0.2,TRUE,FALSE,0,16802,68,2.83333333333333,961.772222222222
SWAT,4318,1,0.0722915493217685,0.961270449418016,1,0,0,FALSE,FALSE,0,0,53,1,0
SWAT,4319,1,0.0509058289172997,0.996190393965709,1,0,0,FALSE,FALSE,0,0,51.5,0.5,0
SWAT,4320,3,0.491401695378417,0.237521752089053,3,0,0,FALSE,FALSE,0,0,56.2673758865248,1.25,717.416666666667
SWAT,4321,4,0.819749860905422,0.180494670077524,4,2,0.5,TRUE,FALSE,0,16803,56.4139007092199,3.2,1144.56666666667
SWAT,4322,5,0.823887638827678,0.180912079854058,5,1,0.2,TRUE,FALSE,0,16802,47.1782505910166,2.83333333333333,953.972222222222
SWAT,4323,5,0.82933208818971,0.172164632866541,5,1,0.2,TRUE,FALSE,0,16802,51.5115839243499,2.83333333333333,961.647222222222
SWAT,4324,5,0.845391808393984,0.160244991250353,5,1,0.2,TRUE,FALSE,0,16802,69.1666666666667,2.83333333333333,961.813888888889
SWAT,4325,6,0.835675704590479,0.169760610908066,6,1,0.166666666666667,TRUE,FALSE,0,16802,45.1428571428572,2.57142857142857,826.511904761905
SWAT,4326,6,0.835675704590479,0.169760610908066,6,1,0.166666666666667,TRUE,FALSE,0,16802,45.1428571428572,2.57142857142857,826.511904761905
SWAT,4327,6,0.836295375232138,0.168839238637285,6,1,0.166666666666667,TRUE,FALSE,0,16802,45.7142857142857,2.57142857142857,826.511904761905
SWAT,4328,6,0.835971316189896,0.169186067972422,6,1,0.166666666666667,TRUE,FALSE,0,16802,45.4285714285714,2.57142857142857,826.797619047619
SWAT,4329,5,0.84111354671428,0.162417005091588,5,1,0.2,TRUE,FALSE,0,16802,63.6666666666667,2.83333333333333,961.813888888889
SWAT,4330,5,0.830707889478493,0.169667247466308,5,1,0.2,TRUE,FALSE,0,16802,53.3333333333333,2.83333333333333,961.647222222222
SWAT,4331,5,0.844269531763287,0.160870416408791,5,1,0.2,TRUE,FALSE,0,16802,67.5,2.83333333333333,961.772222222222
SWAT,4332,1,0.0708100002390162,0.963440905684749,1,0,0,FALSE,FALSE,0,0,51.5,1,0
SWAT,4333,3,0.486486891941333,0.239311017994162,3,0,0,FALSE,FALSE,0,0,51.0173758865248,1.25,717.416666666667
SWAT,4334,4,0.816871108429425,0.181559245673825,4,2,0.5,TRUE,FALSE,0,16803,52.2139007092199,3.2,1144.56666666667
SWAT,4335,5,0.821557422771246,0.181939873480559,5,1,0.2,TRUE,FALSE,0,16802,43.6782505910166,2.83333333333333,953.972222222222
SWAT,4336,5,0.826293901908717,0.173098769757403,5,1,0.2,TRUE,FALSE,0,16802,48.0115839243499,2.83333333333333,961.647222222222
SWAT,4337,5,0.843259039996226,0.160797549814964,5,1,0.2,TRUE,FALSE,0,16802,65.6666666666667,2.83333333333333,961.813888888889
SWAT,4338,6,0.832723496952965,0.170637934454346,6,1,0.166666666666667,TRUE,FALSE,0,16802,42.1428571428571,2.57142857142857,826.511904761905
SWAT,4339,6,0.832723496952965,0.170637934454346,6,1,0.166666666666667,TRUE,FALSE,0,16802,42.1428571428571,2.57142857142857,826.511904761905
SWAT,4340,6,0.833276582312191,0.169701999427869,6,1,0.166666666666667,TRUE,FALSE,0,16802,42.7142857142857,2.57142857142857,826.511904761905
SWAT,4341,6,0.833016003192227,0.170056655800593,6,1,0.166666666666667,TRUE,FALSE,0,16802,42.4285714285714,2.57142857142857,826.797619047619
SWAT,4342,5,0.837756004340803,0.16307920237994,5,1,0.2,TRUE,FALSE,0,16802,60.1666666666667,2.83333333333333,961.813888888889
SWAT,4343,5,0.82837632786291,0.170559246911186,5,1,0.2,TRUE,FALSE,0,16802,49.8333333333333,2.83333333333333,961.647222222222
SWAT,4344,5,0.841959028274237,0.161455036441552,5,1,0.2,TRUE,FALSE,0,16802,64,2.83333333333333,961.772222222222
SWAT,4345,1,0.0589694928092468,0.993585216542763,1,0,0,FALSE,FALSE,0,0,41,1,0
SWAT,4346,3,0.487022113674833,0.23917591358774,3,0,0,FALSE,FALSE,0,0,51.2673758865248,1.25,717.416666666667
