model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,slowproc_checkveget,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,4545,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,slowproc_checkveget,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,4545,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,slowproc_checkveget,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,4545,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,slowproc_checkveget,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,4545,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,slowproc_checkveget,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,4545,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,slowproc_checkveget,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,4545,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,slowproc_checkveget,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,4545,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,slowproc_interlai,interpweight_4D,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,2507,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,slowproc_lai,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,2376,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,slowproc_lai,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,2376,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,slowproc_veget,slowproc_veget_max_limit,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,2263,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,slowproc_initialize,slowproc_init,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,374,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,slowproc_initialize,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,374,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,slowproc_initialize,stomate_initialize,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,374,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,slowproc_initialize,slowproc_derivvar,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,374,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,slowproc_finalize,stomate_finalize,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,919,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,slowproc_readirrigmap_dyn,interpweight_2Dcont,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,4750,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,slowproc_clear,stomate_clear,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,1962,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,slowproc_read_aeisw_map,interpweight_2Dcont,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,4912,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,slowproc_woodharvest,interpweight_2Dcont,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,4185,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,slowproc_slope,interpweight_2Dcont,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,4041,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,get_soilcorr_zobler,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,4322,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,get_soilcorr_zobler,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,4322,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,get_soilcorr_usda,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,4410,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,slowproc_change_frac,slowproc_veget,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,4689,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,slowproc_change_frac,slowproc_checkveget,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,4689,slowproc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_initialize,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_initialize,ioconf_setatt_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_initialize,ioconf_setatt_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_initialize,thermosoil_read_reftempfile,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_initialize,ioconf_setatt_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_initialize,ioconf_setatt_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_initialize,ioconf_setatt_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_initialize,ioconf_setatt_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_initialize,ioconf_setatt_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_initialize,ioconf_setatt_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_initialize,ioconf_setatt_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_initialize,ioconf_setatt_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_initialize,ioconf_setatt_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_initialize,ioconf_setatt_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_initialize,ioconf_setatt_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_initialize,ioconf_setatt_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_initialize,ioconf_setatt_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_initialize,ioconf_setatt_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_initialize,thermosoil_humlev,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_initialize,thermosoil_coef,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,231,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_coef,thermosoil_getdiff,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,929,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_coef,thermosoil_getdiff_old_thermix_without_snow,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,929,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_coef,thermosoil_readjust,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,929,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_main,thermosoil_humlev,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,588,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_main,thermosoil_profile,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,588,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_main,thermosoil_energy_diag,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,588,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_main,thermosoil_coef,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,588,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_getdiff,thermosoil_cond,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,1621,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_getdiff,thermosoil_cond,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,1621,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_xios_initialize,xios_orchidee_set_file_attr,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,185,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_xios_initialize,xios_orchidee_set_file_attr,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,185,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_xios_initialize,xios_orchidee_set_field_attr,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,185,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_getdiff_old_thermix_without_snow,thermosoil_cond,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,1760,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,thermosoil_read_reftempfile,interpweight_2Dcont,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,1828,thermosoil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,crown,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/lpj_crown.f90,78,lpj_crown.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,crown,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/lpj_crown.f90,78,lpj_crown.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,establish,ipslerr,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/lpj_establish.f90,100,lpj_establish.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,establish,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/lpj_establish.f90,100,lpj_establish.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,pftinout,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/lpj_pftinout.f90,128,lpj_pftinout.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,pftinout,ipslerr,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/lpj_pftinout.f90,128,lpj_pftinout.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_clear,season_clear,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,3506,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_clear,littercalc_clear,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,3506,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_clear,vmax_clear,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,3506,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_main,maint_respiration,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,1188,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_main,littercalc,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,1188,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_main,soilcarbon,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,1188,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_main,setlai,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,1188,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_main,season,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,1188,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_main,StomateLpj,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,1188,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_main,forcing_write,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,1188,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_main,gauss_jordan_method,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,1188,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_main,error_L1_passive,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,1188,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,init_forcing,forcing_zero,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,3910,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_initialize,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,642,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_initialize,stomate_init,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,642,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_initialize,data,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,642,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_initialize,readstart,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,642,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_initialize,init_forcing,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,642,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_initialize,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,642,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_initialize,stomate_var_init,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,642,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_finalize,writerestart,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,2023,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_finalize,forcing_write,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,2023,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_finalize,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,2023,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_finalize,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,2023,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_forcing_read,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,4398,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_var_init,vmax,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,3722,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,stomate_var_init,deadleaf,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,3722,stomate.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,alloc,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_alloc.f90,146,stomate_alloc.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,data,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_data.f90,127,stomate_data.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,data,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_data.f90,127,stomate_data.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,data,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_data.f90,127,stomate_data.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,data,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_data.f90,127,stomate_data.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,readstart,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_io.f90,59,stomate_io.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,readstart,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_io.f90,59,stomate_io.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,readstart,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_io.f90,59,stomate_io.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,readstart,ipslerr,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_io.f90,59,stomate_io.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,writerestart,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_io.f90,1337,stomate_io.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,writerestart,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_io.f90,1337,stomate_io.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,writerestart,ipslerr_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_io.f90,1337,stomate_io.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,writerestart,ioconf_setatt_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_io.f90,1337,stomate_io.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,writerestart,ioconf_setatt_p,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_io.f90,1337,stomate_io.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,littercalc,deadleaf,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_litter.f90,179,stomate_litter.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,StomateLpj,crown,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,stomate_lpj.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,StomateLpj,prescribe,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,stomate_lpj.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,StomateLpj,constraints,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,stomate_lpj.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,StomateLpj,pftinout,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,stomate_lpj.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,StomateLpj,kill,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,stomate_lpj.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,StomateLpj,crown,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,stomate_lpj.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,StomateLpj,phenology,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,stomate_lpj.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,StomateLpj,alloc,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,stomate_lpj.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,StomateLpj,npp_calc,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,stomate_lpj.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,StomateLpj,kill,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,stomate_lpj.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,StomateLpj,crown,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,stomate_lpj.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,StomateLpj,fire,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,stomate_lpj.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,StomateLpj,kill,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,stomate_lpj.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,StomateLpj,gap,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,stomate_lpj.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,StomateLpj,kill,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,stomate_lpj.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,StomateLpj,turn,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,stomate_lpj.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,StomateLpj,light,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,stomate_lpj.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,StomateLpj,kill,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,stomate_lpj.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,StomateLpj,establish,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,stomate_lpj.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025-IOIPSL,fortran,StomateLpj,crown,ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,135,stomate_lpj.f90,SUBROUTINE
